pH,tds,turbidity,temperature,label
6.73,433.4,10.69,27.52,Unsafe
9.37,1397.0,12.11,26.21,Unsafe
6.83,398.9,30.08,23.7,Unsafe
7.13,177.3,0.43,20.72,Safe
7.38,43.2,0.0,21.45,Safe
7.43,121.4,0.56,21.86,Safe
6.88,292.6,16.73,26.89,Unsafe
7.65,149.6,0.52,21.79,Safe
6.86,571.7,9.3,27.79,Unsafe
7.99,1099.5,28.57,27.01,Unsafe
7.24,176.4,2.0,21.38,Safe
6.69,309.1,33.46,26.84,Unsafe
6.96,120.3,2.69,25.16,Safe
6.75,137.3,2.11,19.95,Safe
6.68,642.0,19.92,27.45,Unsafe
6.62,457.8,21.63,26.2,Unsafe
7.78,478.3,1.0,27.0,Unsafe
9.56,2268.0,15.27,27.0,Unsafe
7.25,58.0,1.54,18.15,Safe
6.32,393.6,22.89,25.81,Unsafe
8.43,2539.8,8.98,30.16,Unsafe
7.48,50.4,1.49,21.7,Safe
7.56,541.7,2.09,21.98,Unsafe
6.54,465.1,7.79,24.0,Unsafe
8.27,729.6,4.8,23.49,Unsafe
6.89,62.2,0.26,21.42,Safe
7.08,736.3,12.35,24.15,Unsafe
6.93,177.7,2.8,24.0,Safe
7.37,156.8,1.46,22.1,Safe
7.13,88.3,0.0,24.99,Safe
7.99,1073.0,22.64,26.59,Unsafe
6.83,117.5,0.0,18.49,Safe
7.99,982.6,29.89,30.21,Unsafe
7.22,53.8,0.87,21.7,Safe
6.6,259.3,6.32,26.64,Unsafe
7.31,456.9,12.16,22.05,Unsafe
7.3,58.3,0.16,20.28,Safe
7.45,142.8,1.61,20.54,Safe
7.37,43.3,0.46,21.83,Safe
6.63,281.5,14.67,24.93,Unsafe
6.41,614.6,21.76,24.08,Unsafe
6.65,454.9,15.33,25.63,Unsafe
6.3,480.1,16.47,24.51,Unsafe
7.07,589.8,13.92,26.39,Unsafe
8.63,2061.9,13.84,26.16,Unsafe
6.33,728.6,13.23,26.3,Unsafe
6.84,153.3,1.55,21.48,Safe
7.28,112.6,1.11,22.75,Safe
9.15,1353.9,9.0,25.18,Unsafe
9.71,1977.9,18.91,24.58,Unsafe
7.39,103.2,2.47,22.12,Safe
7.41,67.2,0.46,22.1,Safe
6.99,289.5,4.28,24.07,Unsafe
7.15,101.3,0.3,18.29,Safe
7.28,205.1,3.19,21.09,Safe
7.38,96.7,3.31,20.79,Safe
7.27,65.3,0.17,18.36,Safe
9.08,2036.8,8.69,24.07,Unsafe
7.33,185.0,1.99,21.48,Safe
7.09,117.3,2.46,20.62,Safe
7.57,289.5,17.32,28.0,Unsafe
7.77,800.8,1.55,24.0,Unsafe
9.0,1530.9,22.03,23.61,Unsafe
7.2,109.0,0.28,22.75,Safe
7.24,94.0,0.62,24.23,Safe
7.42,342.5,28.32,28.96,Unsafe
7.21,614.3,26.16,24.34,Unsafe
8.53,1407.5,12.69,25.87,Unsafe
8.73,2783.5,16.11,27.83,Unsafe
7.41,456.6,29.43,23.75,Unsafe
8.03,986.8,18.33,27.1,Unsafe
8.6,1072.7,10.52,25.38,Unsafe
6.98,503.7,22.99,22.18,Unsafe
8.53,1710.5,9.98,23.59,Unsafe
9.23,2704.3,12.61,24.37,Unsafe
6.87,345.3,12.61,22.24,Unsafe
9.18,2771.5,21.34,28.0,Unsafe
6.54,383.5,14.49,27.93,Unsafe
6.77,66.1,0.14,18.79,Safe
7.18,431.0,10.57,27.2,Unsafe
6.17,500.6,8.51,24.05,Unsafe
8.67,1227.0,20.67,29.36,Unsafe
7.12,89.7,1.75,20.69,Safe
7.75,215.9,9.79,23.61,Unsafe
7.85,995.8,29.12,26.58,Unsafe
7.83,1170.8,27.78,29.2,Unsafe
7.92,1074.4,19.2,28.12,Unsafe
8.68,2700.1,11.31,29.68,Unsafe
6.86,119.9,1.07,24.98,Safe
8.13,895.0,9.17,28.7,Unsafe
8.85,1816.2,16.88,24.26,Unsafe
7.36,96.4,1.36,23.43,Safe
7.2,479.7,30.88,25.99,Unsafe
6.59,520.1,15.61,22.38,Unsafe
7.02,375.2,4.1,28.49,Unsafe
7.26,164.7,2.24,23.93,Safe
8.47,2236.4,21.17,27.3,Unsafe
7.56,120.8,0.95,26.08,Safe
8.58,1784.1,16.07,25.51,Unsafe
8.78,1910.4,23.76,23.22,Unsafe
7.45,166.2,0.72,20.18,Safe
8.7,1057.0,18.61,24.82,Unsafe
7.04,99.6,0.95,20.84,Safe
7.54,104.7,1.15,21.59,Safe
6.62,561.9,9.39,24.63,Unsafe
8.14,2185.2,13.48,24.54,Unsafe
8.22,898.9,26.0,29.41,Unsafe
7.15,94.3,2.67,21.31,Safe
8.3,991.1,31.61,29.85,Unsafe
6.82,395.4,27.92,26.4,Unsafe
6.73,98.8,0.0,23.18,Safe
8.81,2009.2,20.33,26.66,Unsafe
6.86,696.3,10.46,25.67,Unsafe
8.1,1005.8,33.19,27.49,Unsafe
8.8,1634.5,8.53,25.36,Unsafe
7.06,369.9,29.37,23.87,Unsafe
8.32,1897.4,10.42,24.9,Unsafe
8.43,2730.8,16.95,27.33,Unsafe
7.14,101.2,1.19,20.05,Safe
7.0,377.1,15.5,27.68,Unsafe
8.93,2278.8,15.6,26.89,Unsafe
7.47,105.0,0.0,26.09,Safe
7.25,228.2,17.57,26.07,Unsafe
7.54,111.1,0.93,23.85,Safe
7.28,634.1,22.44,24.83,Unsafe
7.18,208.7,13.17,23.93,Unsafe
7.49,155.4,1.94,24.07,Safe
7.98,919.6,19.49,27.82,Unsafe
6.93,67.4,0.16,22.04,Safe
7.44,581.6,4.06,24.21,Unsafe
6.74,423.5,9.86,25.27,Unsafe
8.93,1615.3,12.2,26.9,Unsafe
6.89,52.3,1.65,21.21,Safe
7.03,79.7,0.49,21.98,Safe
7.85,405.5,4.3,24.44,Unsafe
9.19,1318.2,13.29,25.29,Unsafe
7.46,149.3,0.47,21.05,Safe
7.51,57.8,0.47,18.07,Safe
7.36,96.6,0.59,22.15,Safe
6.89,152.8,1.14,22.35,Safe
7.11,47.5,0.81,19.93,Safe
6.98,456.8,16.08,27.15,Unsafe
8.42,1168.4,14.5,24.55,Unsafe
8.26,928.7,18.78,26.36,Unsafe
6.78,116.1,2.46,21.3,Safe
7.66,151.2,1.18,25.74,Safe
7.48,436.1,14.72,26.01,Unsafe
7.32,178.4,1.03,24.06,Safe
7.5,59.4,0.0,24.1,Safe
7.67,358.7,10.94,27.08,Unsafe
6.2,668.9,17.29,23.78,Unsafe
8.34,1485.4,18.4,26.91,Unsafe
7.2,202.5,1.82,22.23,Safe
6.82,433.0,24.11,25.7,Unsafe
7.55,463.7,16.21,27.85,Unsafe
8.91,1689.5,18.93,24.53,Unsafe
6.76,108.3,1.82,21.32,Safe
8.38,2702.2,11.22,27.63,Unsafe
6.77,374.0,12.88,24.47,Unsafe
7.03,152.2,0.96,20.83,Safe
8.86,1256.4,21.26,24.67,Unsafe
7.09,46.4,1.17,18.18,Safe
6.92,680.0,19.9,27.94,Unsafe
8.35,2042.1,7.58,26.22,Unsafe
7.96,1115.3,30.78,27.8,Unsafe
8.81,1432.2,17.39,28.13,Unsafe
6.72,634.0,9.13,24.14,Unsafe
8.85,1439.8,16.47,24.17,Unsafe
7.64,94.7,2.47,20.13,Safe
6.55,360.0,7.84,27.8,Unsafe
8.11,1774.9,7.21,27.12,Unsafe
8.05,758.7,5.6,24.01,Unsafe
7.0,68.3,0.84,19.6,Safe
6.51,268.1,8.68,21.64,Unsafe
8.12,909.4,20.39,27.27,Unsafe
8.54,1461.4,8.52,27.18,Unsafe
9.43,1296.7,14.13,28.29,Unsafe
6.35,653.3,24.85,23.14,Unsafe
8.11,1696.9,19.71,27.71,Unsafe
7.01,306.0,30.09,22.83,Unsafe
8.1,1138.4,19.97,28.15,Unsafe
7.94,1174.7,21.01,25.72,Unsafe
6.81,528.9,15.47,23.06,Unsafe
6.41,504.7,11.35,25.26,Unsafe
8.29,1151.8,21.81,28.92,Unsafe
7.09,45.6,0.8,21.71,Safe
7.24,77.1,0.41,18.51,Safe
9.74,2335.7,11.7,26.4,Unsafe
8.8,1752.6,17.38,27.89,Unsafe
7.3,101.0,1.12,19.27,Safe
8.19,1182.2,18.1,26.56,Unsafe
7.26,689.6,4.14,27.67,Unsafe
6.36,502.5,29.6,29.24,Unsafe
8.99,1791.3,10.63,27.13,Unsafe
7.52,102.1,1.53,25.74,Safe
8.6,1049.1,18.31,24.2,Unsafe
7.37,117.3,0.53,23.0,Safe
7.86,612.1,1.76,26.45,Unsafe
7.1,38.9,1.24,23.79,Safe
7.52,95.7,0.0,24.04,Safe
9.68,1814.7,15.02,24.29,Unsafe
8.11,958.8,15.79,29.04,Unsafe
7.35,298.1,5.74,24.26,Unsafe
6.67,349.3,18.2,25.09,Unsafe
8.57,2572.3,9.04,28.18,Unsafe
7.83,910.4,19.03,27.48,Unsafe
6.6,472.0,19.25,26.24,Unsafe
8.01,1167.2,21.49,28.64,Unsafe
7.36,867.4,3.04,26.61,Unsafe
7.82,1020.9,30.2,26.01,Unsafe
7.03,50.9,0.73,24.25,Safe
6.86,78.6,0.45,22.5,Safe
7.61,142.9,2.26,23.87,Safe
8.2,1198.6,33.41,26.84,Unsafe
9.07,1940.3,7.62,23.74,Unsafe
6.8,164.5,0.1,21.78,Safe
7.38,142.1,0.45,22.84,Safe
7.47,706.3,31.7,27.81,Unsafe
7.44,319.2,15.88,24.74,Unsafe
7.21,398.1,10.59,27.99,Unsafe
7.23,654.7,4.26,22.36,Unsafe
7.96,693.4,0.58,25.88,Unsafe
7.23,480.1,3.25,25.63,Unsafe
6.9,88.3,0.8,20.36,Safe
9.02,1226.1,14.12,26.48,Unsafe
9.09,2706.8,17.24,26.54,Unsafe
6.76,73.9,1.53,20.05,Safe
8.23,1480.0,21.89,27.78,Unsafe
8.25,2054.9,18.8,27.37,Unsafe
6.94,86.8,0.05,19.26,Safe
7.55,160.9,0.4,21.66,Safe
7.27,332.3,7.14,22.21,Unsafe
7.71,309.8,11.52,26.66,Unsafe
8.14,1739.3,7.09,26.29,Unsafe
7.09,825.8,1.46,25.34,Unsafe
8.15,1005.2,34.95,26.57,Unsafe
8.28,1429.2,14.84,26.12,Unsafe
7.57,252.5,18.94,26.67,Unsafe
8.05,831.9,2.18,21.86,Unsafe
6.7,65.9,0.03,20.1,Safe
7.4,94.5,0.0,21.98,Safe
8.68,2382.8,11.1,29.21,Unsafe
6.84,717.6,15.59,23.4,Unsafe
8.09,962.3,18.55,26.14,Unsafe
7.46,627.7,1.48,25.02,Unsafe
6.82,483.3,5.89,25.21,Unsafe
6.48,706.2,27.45,24.18,Unsafe
7.0,492.6,12.49,23.41,Unsafe
6.56,665.7,13.79,26.06,Unsafe
6.45,417.3,18.36,24.05,Unsafe
8.21,1169.0,16.28,29.15,Unsafe
9.57,1454.8,11.8,28.57,Unsafe
9.19,1887.4,8.95,25.98,Unsafe
7.05,309.0,18.81,24.46,Unsafe
6.59,447.1,14.25,23.97,Unsafe
6.62,416.0,5.67,23.85,Unsafe
7.47,146.4,1.43,24.17,Safe
7.03,126.8,2.29,20.51,Safe
7.22,317.0,29.08,25.31,Unsafe
7.59,332.0,16.5,25.52,Unsafe
6.99,131.1,1.95,24.29,Safe
8.53,1546.9,8.47,29.74,Unsafe
7.45,313.7,27.08,26.38,Unsafe
9.33,941.5,14.54,28.3,Unsafe
7.66,372.9,6.26,25.65,Unsafe
9.42,1041.2,11.72,25.3,Unsafe
7.1,423.4,7.55,27.01,Unsafe
7.05,169.9,0.64,24.11,Safe
8.05,867.2,3.71,23.53,Unsafe
7.43,174.8,4.19,24.99,Safe
8.11,1132.2,27.34,28.82,Unsafe
7.09,247.9,14.04,23.63,Unsafe
7.24,442.4,6.66,23.03,Unsafe
7.1,106.0,0.1,22.27,Safe
7.17,51.1,1.22,20.76,Safe
7.27,169.4,1.08,22.52,Safe
6.91,673.3,8.87,22.95,Unsafe
8.04,906.6,15.37,27.48,Unsafe
8.21,424.2,1.24,26.18,Unsafe
6.98,112.4,0.84,23.44,Safe
7.92,1174.9,16.5,27.54,Unsafe
7.26,422.6,12.96,26.0,Unsafe
7.1,123.3,2.36,23.32,Safe
7.26,513.9,20.15,24.78,Unsafe
8.11,1305.6,12.26,25.87,Unsafe
7.16,619.7,5.45,23.73,Unsafe
6.66,560.4,26.33,26.78,Unsafe
6.95,116.0,1.56,21.4,Safe
7.27,114.8,1.11,21.93,Safe
7.35,80.2,0.39,18.0,Safe
8.03,1201.8,31.81,28.14,Unsafe
8.47,2670.2,8.5,29.82,Unsafe
7.27,169.0,1.78,23.8,Safe
9.14,2435.9,14.84,24.56,Unsafe
7.35,728.0,32.51,22.73,Unsafe
7.87,1099.3,29.64,28.34,Unsafe
8.58,1824.9,16.95,27.09,Unsafe
7.07,127.4,2.75,20.82,Safe
8.57,1259.1,13.37,25.22,Unsafe
7.84,1087.7,33.29,25.8,Unsafe
7.38,889.9,1.26,24.29,Unsafe
9.12,1444.3,21.18,25.72,Unsafe
6.33,675.8,24.35,28.22,Unsafe
9.53,2359.9,11.78,26.43,Unsafe
6.49,259.1,24.0,22.97,Unsafe
7.72,467.5,2.06,24.59,Unsafe
9.01,1660.4,14.26,27.77,Unsafe
8.73,2270.3,13.56,25.13,Unsafe
7.36,731.0,2.71,23.48,Unsafe
8.76,1921.1,14.92,28.02,Unsafe
6.8,102.7,0.8,19.21,Safe
7.2,84.7,1.81,21.81,Safe
7.57,124.9,2.79,24.37,Safe
7.32,173.6,0.0,22.42,Safe
7.15,348.7,6.22,22.24,Unsafe
7.2,348.0,4.76,27.53,Unsafe
6.68,610.2,26.2,28.52,Unsafe
6.18,454.4,10.56,23.38,Unsafe
9.28,1842.3,7.76,26.43,Unsafe
8.13,1003.8,21.42,29.47,Unsafe
9.55,1567.2,20.07,26.01,Unsafe
6.66,216.3,16.91,27.53,Unsafe
8.41,2140.4,13.8,28.17,Unsafe
7.48,571.4,9.46,26.06,Unsafe
7.22,475.3,14.01,22.79,Unsafe
6.99,123.3,0.24,25.26,Safe
6.86,436.4,25.17,21.0,Unsafe
7.53,467.2,4.94,22.84,Unsafe
7.54,376.7,12.72,27.04,Unsafe
6.88,119.8,0.25,18.54,Safe
7.52,94.3,1.21,22.79,Safe
7.17,694.3,4.15,22.71,Unsafe
7.65,411.7,13.22,26.02,Unsafe
6.98,181.3,1.39,22.44,Safe
8.18,1009.7,22.59,30.81,Unsafe
6.81,108.5,0.0,18.27,Safe
9.52,1460.2,8.29,29.81,Unsafe
8.92,2159.6,21.1,29.37,Unsafe
7.3,526.2,9.24,25.46,Unsafe
7.57,434.9,7.2,26.67,Unsafe
6.63,485.9,4.59,23.65,Unsafe
6.94,211.1,18.13,25.55,Unsafe
9.02,1439.8,9.31,24.44,Unsafe
7.82,1085.5,32.39,29.39,Unsafe
8.58,1773.4,9.01,28.23,Unsafe
7.03,442.4,17.95,23.57,Unsafe
7.06,398.3,17.41,22.56,Unsafe
8.62,2332.1,8.58,28.2,Unsafe
6.67,327.2,9.13,24.34,Unsafe
6.85,400.4,7.05,24.85,Unsafe
7.06,171.7,0.88,25.6,Safe
7.44,353.0,19.71,21.58,Unsafe
7.34,95.0,3.24,24.6,Safe
7.88,1015.2,22.27,29.27,Unsafe
8.0,1147.3,26.23,29.64,Unsafe
7.27,585.5,4.7,24.53,Unsafe
6.9,392.9,14.01,25.31,Unsafe
8.48,2222.2,20.03,24.14,Unsafe
8.93,1644.1,24.37,25.73,Unsafe
8.63,2445.1,16.82,28.52,Unsafe
9.29,2622.4,10.58,24.61,Unsafe
6.6,249.2,10.79,27.46,Unsafe
7.03,145.0,2.88,24.87,Safe
7.49,614.0,10.96,23.82,Unsafe
7.32,160.7,0.96,21.64,Safe
8.17,944.5,17.39,29.06,Unsafe
6.96,46.3,0.85,18.16,Safe
7.23,514.7,26.67,29.21,Unsafe
6.95,404.9,24.21,27.48,Unsafe
7.05,553.6,25.36,28.06,Unsafe
6.44,435.2,23.91,28.07,Unsafe
9.42,1390.2,21.7,25.51,Unsafe
8.33,2269.0,20.08,29.36,Unsafe
6.72,491.6,30.49,28.55,Unsafe
6.95,321.3,18.12,25.15,Unsafe
6.87,382.0,19.01,22.19,Unsafe
7.41,120.0,2.23,25.7,Safe
7.13,73.1,0.0,24.93,Safe
8.07,863.3,2.29,25.66,Unsafe
7.1,116.1,1.23,23.76,Safe
7.48,80.2,0.0,20.5,Safe
8.95,1065.3,15.91,27.23,Unsafe
6.75,104.6,0.0,17.88,Safe
7.17,566.2,13.78,24.38,Unsafe
9.3,1940.4,16.88,29.41,Unsafe
7.42,489.1,9.17,24.74,Unsafe
6.4,558.3,30.2,25.01,Unsafe
6.88,116.9,0.88,24.11,Safe
6.8,66.4,0.87,17.71,Safe
6.84,489.1,12.87,25.11,Unsafe
9.29,2089.6,7.96,25.7,Unsafe
6.83,308.1,17.63,23.46,Unsafe
6.32,336.9,28.79,24.8,Unsafe
7.28,81.5,1.28,25.63,Safe
7.23,318.7,22.67,22.8,Unsafe
7.26,87.8,2.75,25.09,Safe
7.08,356.2,34.26,26.14,Unsafe
9.4,1990.2,10.97,26.05,Unsafe
7.14,41.1,0.0,17.93,Safe
7.18,108.9,1.43,23.76,Safe
8.13,513.7,4.48,27.95,Unsafe
6.7,314.7,21.96,24.53,Unsafe
6.28,335.8,34.61,25.33,Unsafe
6.81,99.5,2.18,22.26,Safe
7.2,848.5,0.0,24.34,Unsafe
9.45,1150.1,19.65,25.3,Unsafe
6.73,470.5,13.06,27.63,Unsafe
7.74,408.0,2.46,24.29,Unsafe
9.05,2118.0,12.27,28.19,Unsafe
7.82,1042.0,14.88,28.7,Unsafe
9.52,1841.3,12.53,26.68,Unsafe
9.11,1855.3,20.35,27.56,Unsafe
7.26,119.8,1.45,22.09,Safe
8.04,522.5,2.49,26.92,Unsafe
8.58,1343.4,22.34,26.48,Unsafe
6.57,413.6,20.2,21.12,Unsafe
8.76,1459.4,15.08,28.19,Unsafe
7.69,691.3,4.22,25.06,Unsafe
7.71,485.8,11.36,27.52,Unsafe
7.47,338.4,15.26,24.99,Unsafe
7.66,420.7,3.64,22.36,Unsafe
9.73,1663.8,25.3,23.27,Unsafe
9.04,1510.2,11.47,24.48,Unsafe
8.46,2518.8,11.96,29.05,Unsafe
7.21,90.0,0.0,20.31,Safe
7.04,593.7,23.4,27.29,Unsafe
6.25,494.2,10.14,23.19,Unsafe
8.22,1299.4,19.77,26.14,Unsafe
6.61,476.8,18.13,23.37,Unsafe
7.14,152.1,0.86,22.05,Safe
7.27,106.6,0.86,24.47,Safe
6.77,590.0,19.79,27.24,Unsafe
7.3,189.2,0.0,21.88,Safe
6.92,397.1,18.45,24.4,Unsafe
7.98,1059.1,22.88,26.93,Unsafe
7.11,897.6,3.2,27.44,Unsafe
6.87,129.0,1.97,24.57,Safe
6.28,432.5,15.45,24.21,Unsafe
7.99,1168.7,21.86,27.1,Unsafe
7.27,173.9,0.57,23.48,Safe
6.28,559.8,32.15,28.74,Unsafe
8.21,2394.2,15.86,25.38,Unsafe
7.3,100.6,0.43,26.3,Safe
7.06,105.0,0.09,21.82,Safe
8.2,1016.6,22.88,26.91,Unsafe
7.85,903.1,19.59,27.4,Unsafe
7.22,121.9,1.23,18.32,Safe
6.95,273.5,8.48,28.1,Unsafe
8.61,1216.3,20.48,29.03,Unsafe
6.52,412.5,27.88,27.39,Unsafe
8.19,969.7,20.5,26.05,Unsafe
8.04,990.4,18.25,29.29,Unsafe
6.64,583.5,8.18,28.45,Unsafe
7.19,129.2,0.0,22.06,Safe
7.58,101.2,0.0,21.52,Safe
7.15,105.4,2.4,22.73,Safe
8.0,618.5,0.3,23.43,Unsafe
8.78,1526.2,7.96,28.47,Unsafe
7.95,723.5,3.95,24.66,Unsafe
7.34,719.6,18.05,22.19,Unsafe
7.0,96.3,1.73,21.25,Safe
7.14,56.2,1.01,22.54,Safe
7.58,192.6,0.76,25.85,Safe
7.12,93.2,0.32,22.83,Safe
6.63,409.2,6.02,24.64,Unsafe
7.23,387.0,16.16,24.0,Unsafe
9.12,1537.6,15.94,30.25,Unsafe
6.99,145.7,0.73,19.98,Safe
8.81,1363.7,15.18,28.54,Unsafe
7.43,154.9,1.89,22.11,Safe
9.05,1720.0,12.13,24.61,Unsafe
7.36,74.3,0.0,18.67,Safe
6.74,761.1,11.2,26.43,Unsafe
6.9,684.9,12.1,23.49,Unsafe
7.24,480.7,21.44,22.82,Unsafe
7.63,103.8,0.87,21.4,Safe
7.56,175.3,3.15,22.88,Safe
6.9,85.9,0.0,21.38,Safe
9.41,1280.1,7.59,24.04,Unsafe
8.32,1085.5,20.28,26.73,Unsafe
6.79,481.4,16.0,27.37,Unsafe
8.77,1477.0,15.45,27.06,Unsafe
6.66,325.8,7.43,26.11,Unsafe
6.66,411.5,12.98,26.83,Unsafe
7.15,470.2,11.48,27.76,Unsafe
7.66,758.7,2.05,25.48,Unsafe
7.36,521.6,7.06,22.46,Unsafe
7.84,694.5,1.7,24.01,Unsafe
8.96,1996.0,10.81,26.8,Unsafe
6.32,503.7,14.93,28.87,Unsafe
6.18,380.3,30.09,26.49,Unsafe
9.51,1412.4,21.85,25.73,Unsafe
7.17,103.2,0.19,23.23,Safe
9.4,1837.5,14.35,25.44,Unsafe
8.15,1091.3,24.24,28.78,Unsafe
6.52,430.0,7.17,27.53,Unsafe
7.45,100.3,2.75,24.48,Safe
7.24,103.7,1.17,22.85,Safe
7.25,388.0,8.33,26.67,Unsafe
7.21,157.1,0.94,23.26,Safe
6.98,502.0,24.32,25.47,Unsafe
7.24,163.0,1.74,20.24,Safe
9.2,1727.3,16.45,28.32,Unsafe
7.42,136.2,3.47,21.86,Safe
7.25,458.2,28.78,27.6,Unsafe
7.16,383.1,6.22,23.4,Unsafe
9.15,1062.0,18.19,26.76,Unsafe
7.14,321.1,21.16,27.66,Unsafe
7.11,615.5,28.95,25.68,Unsafe
7.61,313.7,12.64,27.89,Unsafe
9.16,1959.5,18.72,27.17,Unsafe
8.49,1722.0,8.48,26.73,Unsafe
7.04,71.4,0.19,21.68,Safe
7.32,517.8,5.14,24.66,Unsafe
8.28,522.3,1.67,25.69,Unsafe
6.84,56.1,0.45,21.58,Safe
8.43,2471.2,16.01,28.21,Unsafe
7.34,67.4,1.0,22.82,Safe
6.64,342.4,10.77,27.13,Unsafe
6.55,524.0,23.68,24.46,Unsafe
7.06,386.7,16.11,23.76,Unsafe
6.72,339.4,7.66,25.88,Unsafe
7.71,1193.2,25.01,29.0,Unsafe
6.49,565.7,19.86,27.27,Unsafe
9.56,2473.2,22.61,24.23,Unsafe
7.56,172.3,2.47,25.14,Safe
7.82,444.5,16.77,24.39,Unsafe
7.32,445.1,10.41,26.82,Unsafe
7.27,81.5,1.15,25.57,Safe
7.49,283.5,7.47,23.04,Unsafe
6.48,434.4,8.77,28.85,Unsafe
8.29,1107.9,29.26,27.65,Unsafe
8.65,2109.0,24.7,27.43,Unsafe
6.6,264.2,12.52,26.34,Unsafe
7.88,571.2,4.17,22.35,Unsafe
7.05,162.7,0.86,21.63,Safe
8.95,2414.0,10.24,24.35,Unsafe
6.59,419.0,5.79,27.03,Unsafe
7.05,352.7,14.19,25.7,Unsafe
9.02,2175.4,14.15,28.16,Unsafe
7.8,973.0,31.51,28.56,Unsafe
6.56,544.6,11.67,22.43,Unsafe
8.23,1562.9,10.99,26.5,Unsafe
8.45,1127.1,15.35,23.99,Unsafe
9.57,2766.4,20.36,27.19,Unsafe
8.29,1623.6,15.04,24.45,Unsafe
8.44,1549.6,19.75,25.26,Unsafe
6.78,105.6,0.82,19.28,Safe
7.2,154.0,2.54,22.66,Safe
7.61,152.4,2.83,24.75,Safe
7.09,590.4,20.27,23.73,Unsafe
9.79,1726.8,22.58,28.18,Unsafe
8.05,1019.1,31.5,26.92,Unsafe
8.63,1743.4,7.82,25.49,Unsafe
7.47,467.2,18.31,25.16,Unsafe
7.4,89.2,1.16,20.78,Safe
6.2,407.1,10.09,28.71,Unsafe
8.08,904.7,20.79,29.31,Unsafe
8.69,1797.5,13.12,26.51,Unsafe
7.61,629.6,5.17,22.2,Unsafe
7.99,1031.1,32.44,29.66,Unsafe
7.35,282.6,13.63,26.79,Unsafe
7.19,51.0,0.73,21.83,Safe
8.02,1109.5,27.57,26.23,Unsafe
8.56,2122.0,21.48,26.19,Unsafe
6.79,49.7,0.42,18.3,Safe
7.48,225.2,12.39,24.32,Unsafe
7.4,846.3,3.95,25.57,Unsafe
7.42,456.8,7.73,26.13,Unsafe
7.76,198.9,5.92,27.03,Unsafe
7.38,378.4,18.44,26.89,Unsafe
8.0,705.6,3.17,22.48,Unsafe
8.84,1820.7,15.05,28.11,Unsafe
7.27,471.5,10.5,26.98,Unsafe
6.8,302.3,11.4,25.57,Unsafe
7.37,560.8,4.52,24.97,Unsafe
7.39,511.1,10.76,26.17,Unsafe
9.23,2000.7,15.45,26.08,Unsafe
8.09,1141.4,27.51,26.71,Unsafe
6.67,640.8,12.36,25.52,Unsafe
6.91,130.7,0.82,23.8,Safe
7.02,90.1,0.51,21.56,Safe
8.06,985.0,33.7,26.78,Unsafe
7.7,1147.3,33.04,28.57,Unsafe
8.25,957.0,19.35,27.58,Unsafe
8.33,498.9,1.72,24.56,Unsafe
7.26,687.8,11.52,22.98,Unsafe
7.2,113.6,0.11,20.72,Safe
9.03,1443.1,18.43,29.28,Unsafe
7.02,538.2,16.67,28.04,Unsafe
7.13,405.6,7.97,23.79,Unsafe
7.52,73.6,1.87,21.28,Safe
9.15,1596.0,7.92,27.87,Unsafe
7.93,849.8,2.38,25.16,Unsafe
7.06,187.6,2.4,24.95,Safe
7.41,68.0,0.65,23.42,Safe
8.09,1081.7,16.77,26.44,Unsafe
7.75,827.6,3.34,25.16,Unsafe
7.0,132.4,2.44,23.83,Safe
9.21,2454.3,9.79,24.08,Unsafe
8.0,1067.2,26.85,26.77,Unsafe
6.96,329.5,26.55,23.88,Unsafe
7.89,1140.9,19.28,29.11,Unsafe
7.17,625.6,12.69,26.91,Unsafe
7.0,397.3,5.54,26.9,Unsafe
7.33,404.3,9.94,26.89,Unsafe
7.03,351.7,19.78,26.84,Unsafe
7.92,1007.5,24.95,26.43,Unsafe
7.22,53.2,1.57,20.79,Safe
6.89,602.2,22.36,25.89,Unsafe
7.58,391.0,12.31,27.09,Unsafe
8.12,1139.1,26.05,28.19,Unsafe
6.85,702.7,33.25,27.64,Unsafe
7.51,433.5,15.38,23.18,Unsafe
7.38,257.8,7.48,24.51,Unsafe
6.68,376.2,16.55,25.13,Unsafe
7.18,575.8,8.67,22.64,Unsafe
8.08,1103.0,17.77,29.04,Unsafe
8.15,2123.8,9.37,24.21,Unsafe
6.88,98.7,2.52,20.71,Safe
7.32,160.8,0.34,23.84,Safe
6.56,650.1,15.36,22.56,Unsafe
6.59,411.1,4.24,22.7,Unsafe
8.74,1088.6,13.57,26.95,Unsafe
8.3,1254.0,18.26,24.86,Unsafe
7.13,494.9,17.54,27.25,Unsafe
8.68,953.2,16.61,27.17,Unsafe
7.06,322.5,8.2,26.41,Unsafe
7.42,439.0,4.65,24.01,Unsafe
6.99,418.8,16.79,26.14,Unsafe
7.04,108.3,0.1,18.12,Safe
6.51,397.7,21.27,22.65,Unsafe
6.88,49.7,1.54,18.76,Safe
7.35,91.0,0.31,21.88,Safe
6.31,578.8,34.61,24.72,Unsafe
8.81,1092.5,7.2,24.97,Unsafe
7.24,292.7,18.13,23.63,Unsafe
7.41,142.6,0.68,22.35,Safe
7.18,853.1,3.8,26.66,Unsafe
7.24,115.7,2.23,24.12,Safe
7.52,110.1,0.0,19.53,Safe
8.61,1822.6,14.48,24.28,Unsafe
7.56,100.5,0.85,20.76,Safe
