pH,tds,turbidity,temperature,label
7.27,88.9,3.12,23.3,Safe
7.94,737.0,2.76,22.68,Unsafe
7.8,490.0,1.22,22.89,Unsafe
6.8,453.7,29.94,25.51,Unsafe
6.37,529.7,19.1,26.21,Unsafe
7.29,406.6,4.12,23.04,Unsafe
9.03,2064.2,20.96,28.21,Unsafe
7.4,109.3,0.0,17.51,Safe
8.08,1036.7,32.19,28.86,Unsafe
6.88,599.2,19.79,25.63,Unsafe
7.54,98.3,2.06,20.76,Safe
9.39,1715.5,13.87,28.93,Unsafe
6.39,474.5,12.0,26.18,Unsafe
7.19,139.7,1.33,24.23,Safe
8.19,714.6,4.23,23.94,Unsafe
6.98,328.5,10.25,24.22,Unsafe
8.72,1935.6,21.2,24.6,Unsafe
7.78,989.2,15.63,29.85,Unsafe
7.49,511.9,14.7,22.26,Unsafe
7.36,133.9,2.21,22.48,Safe
7.4,156.5,2.37,25.85,Safe
7.05,404.1,8.43,23.97,Unsafe
7.02,106.0,0.66,21.98,Safe
6.49,314.1,18.65,24.49,Unsafe
6.58,415.3,26.13,26.07,Unsafe
7.93,903.9,34.65,25.64,Unsafe
6.94,145.0,1.39,22.21,Safe
7.27,84.3,0.0,17.66,Safe
7.97,1129.1,26.44,26.58,Unsafe
8.76,1898.7,13.0,24.43,Unsafe
7.44,100.8,2.65,23.82,Safe
8.38,1859.2,13.86,28.18,Unsafe
7.01,54.4,0.0,21.1,Safe
6.92,353.9,9.58,28.07,Unsafe
6.84,62.4,0.0,24.99,Safe
8.01,1057.5,21.25,27.02,Unsafe
7.45,138.4,0.04,24.26,Safe
8.96,1692.8,18.78,25.72,Unsafe
6.88,60.3,0.6,23.73,Safe
7.37,366.6,5.86,23.88,Unsafe
7.29,581.2,4.81,24.43,Unsafe
7.63,852.9,2.52,22.62,Unsafe
7.54,445.2,15.44,25.28,Unsafe
6.56,336.6,5.17,22.16,Unsafe
6.9,570.0,19.1,27.39,Unsafe
8.23,958.7,18.42,26.5,Unsafe
7.99,509.3,3.79,27.94,Unsafe
6.65,286.2,16.17,23.72,Unsafe
6.41,474.1,17.56,22.3,Unsafe
6.78,294.4,27.45,26.15,Unsafe
6.44,370.1,27.62,24.17,Unsafe
7.84,1036.6,28.32,27.13,Unsafe
7.14,556.1,29.82,25.0,Unsafe
7.09,179.8,2.16,23.09,Safe
7.3,82.7,3.12,21.55,Safe
7.2,113.7,0.36,23.18,Safe
7.4,879.9,0.81,25.96,Unsafe
7.23,454.0,2.78,24.79,Unsafe
7.08,99.8,1.41,18.26,Safe
8.21,927.0,18.56,28.54,Unsafe
6.91,109.3,1.08,19.7,Safe
7.79,976.2,17.54,29.56,Unsafe
7.97,959.4,19.29,27.53,Unsafe
6.94,89.1,2.59,22.45,Safe
7.08,180.2,3.39,21.91,Safe
7.04,592.8,33.13,23.95,Unsafe
8.34,1035.9,33.15,26.71,Unsafe
9.41,2088.8,20.14,25.79,Unsafe
8.93,963.8,12.88,27.84,Unsafe
7.02,164.5,2.26,22.51,Safe
7.26,61.3,0.88,21.48,Safe
7.63,345.4,5.84,23.16,Unsafe
7.62,139.1,2.42,20.89,Safe
8.03,871.0,4.71,23.44,Unsafe
8.32,1088.9,30.37,29.52,Unsafe
7.14,314.6,14.1,25.15,Unsafe
6.7,112.8,0.0,23.05,Safe
7.83,777.0,2.4,24.18,Unsafe
8.22,1040.0,28.05,29.45,Unsafe
7.36,115.9,0.0,20.86,Safe
6.79,100.6,1.13,22.31,Safe
8.96,1278.3,8.36,26.31,Unsafe
8.18,1156.6,18.32,27.9,Unsafe
8.29,1392.4,13.33,26.88,Unsafe
9.29,1534.4,23.29,28.41,Unsafe
6.83,89.5,0.47,17.9,Safe
7.9,1113.7,27.22,29.41,Unsafe
7.51,111.9,1.06,19.95,Safe
6.85,129.1,2.23,22.56,Safe
7.6,411.7,15.47,26.48,Unsafe
8.01,805.5,3.7,23.7,Unsafe
6.82,116.7,0.18,17.6,Safe
7.31,154.3,2.65,24.41,Safe
7.81,212.1,12.76,24.12,Unsafe
8.65,1773.1,14.78,24.68,Unsafe
7.37,253.0,7.01,28.04,Unsafe
8.03,1039.6,27.36,28.75,Unsafe
8.62,2460.7,12.59,26.33,Unsafe
6.63,320.3,21.17,23.41,Unsafe
7.97,635.9,2.54,22.83,Unsafe
9.05,1692.3,19.34,26.18,Unsafe
8.15,905.7,29.99,27.18,Unsafe
7.34,91.2,0.97,19.25,Safe
8.82,1933.9,10.69,23.84,Unsafe
6.98,149.5,2.71,19.88,Safe
7.09,65.1,0.06,17.59,Safe
6.77,605.5,21.46,25.86,Unsafe
7.08,167.2,2.03,20.34,Safe
7.03,587.9,23.9,22.97,Unsafe
7.0,498.3,6.42,24.63,Unsafe
7.22,437.3,17.31,26.76,Unsafe
9.07,1842.4,12.96,26.52,Unsafe
6.85,163.1,0.62,22.4,Safe
8.3,1105.5,9.82,26.14,Unsafe
6.89,161.9,0.0,24.74,Safe
7.49,560.1,24.95,25.08,Unsafe
7.37,105.7,0.82,22.35,Safe
7.44,172.9,0.59,26.08,Safe
7.0,459.8,16.9,27.55,Unsafe
7.32,321.7,12.65,27.43,Unsafe
6.84,620.6,10.74,26.49,Unsafe
8.94,953.9,12.11,25.85,Unsafe
7.27,418.4,19.34,25.32,Unsafe
7.87,986.0,32.02,25.95,Unsafe
8.18,1107.8,32.21,28.7,Unsafe
8.71,2172.4,20.82,24.09,Unsafe
8.09,1034.1,18.05,29.39,Unsafe
7.15,192.2,2.82,22.72,Safe
8.36,1790.3,23.78,28.86,Unsafe
7.01,177.4,3.06,24.49,Safe
6.83,307.7,23.22,25.61,Unsafe
7.1,437.8,15.4,25.47,Unsafe
6.53,483.1,7.82,26.9,Unsafe
8.15,1094.5,21.95,29.51,Unsafe
7.63,186.8,0.56,25.39,Safe
7.45,72.9,0.87,23.2,Safe
6.69,71.0,0.82,20.4,Safe
9.05,1864.4,16.61,26.26,Unsafe
7.17,239.8,11.26,26.08,Unsafe
9.34,2743.6,22.89,28.17,Unsafe
6.91,462.6,17.46,23.28,Unsafe
6.77,422.0,20.58,27.39,Unsafe
9.1,1333.0,20.51,28.96,Unsafe
9.45,917.6,14.1,28.6,Unsafe
7.47,226.5,14.65,27.55,Unsafe
8.79,2044.3,16.32,26.72,Unsafe
7.79,935.6,23.18,27.71,Unsafe
8.24,2261.8,19.87,26.83,Unsafe
6.97,257.3,20.43,23.8,Unsafe
7.02,128.0,0.72,21.16,Safe
6.91,52.1,1.71,22.41,Safe
7.17,115.7,1.05,22.1,Safe
8.71,1453.2,19.57,26.66,Unsafe
8.45,1571.6,16.37,28.24,Unsafe
7.89,913.4,32.59,27.53,Unsafe
7.34,170.5,1.17,21.82,Safe
7.02,659.7,11.8,25.22,Unsafe
8.38,515.6,0.78,24.5,Unsafe
9.4,1950.0,17.14,28.71,Unsafe
7.31,394.8,27.05,22.66,Unsafe
6.88,322.6,31.44,23.36,Unsafe
7.17,256.9,15.85,26.63,Unsafe
8.57,1986.0,8.06,26.55,Unsafe
7.54,611.9,16.25,22.51,Unsafe
6.55,574.7,15.03,26.78,Unsafe
7.53,352.2,14.59,27.2,Unsafe
6.94,409.7,15.32,25.57,Unsafe
7.04,253.9,16.29,22.25,Unsafe
7.2,415.8,18.51,26.7,Unsafe
6.79,546.5,10.52,26.7,Unsafe
9.26,1406.5,11.88,25.99,Unsafe
6.99,655.3,14.3,25.27,Unsafe
9.52,2664.2,8.59,26.04,Unsafe
6.47,423.7,14.44,25.54,Unsafe
7.59,100.5,0.23,21.14,Safe
7.09,69.6,0.51,21.26,Safe
8.3,1176.3,26.96,29.77,Unsafe
6.82,47.1,0.98,22.03,Safe
6.5,474.8,15.23,25.06,Unsafe
7.46,61.0,0.14,19.85,Safe
9.05,1815.8,13.44,27.37,Unsafe
8.21,1082.2,31.61,26.52,Unsafe
8.09,812.7,1.92,23.38,Unsafe
7.15,623.7,14.72,21.53,Unsafe
7.06,567.2,6.17,22.62,Unsafe
6.95,393.6,8.69,22.46,Unsafe
7.94,1016.4,31.42,26.3,Unsafe
6.52,381.7,16.0,26.07,Unsafe
6.66,459.6,15.28,25.09,Unsafe
8.92,918.4,7.57,28.33,Unsafe
6.86,87.3,1.14,24.05,Safe
7.38,270.6,15.53,21.8,Unsafe
7.79,415.8,3.68,21.7,Unsafe
8.33,1953.4,21.59,23.78,Unsafe
6.57,265.0,13.36,27.81,Unsafe
7.16,640.1,20.36,21.73,Unsafe
6.84,146.9,1.65,20.77,Safe
7.09,872.5,4.95,25.1,Unsafe
6.94,376.4,21.46,26.71,Unsafe
8.62,2369.5,14.66,24.62,Unsafe
6.99,497.1,16.04,28.21,Unsafe
8.67,1619.8,10.51,26.69,Unsafe
7.11,633.0,13.32,26.95,Unsafe
7.6,136.6,3.26,21.42,Safe
6.89,163.4,3.32,21.16,Safe
8.2,1128.6,18.13,29.1,Unsafe
7.13,839.5,4.96,26.59,Unsafe
7.51,151.2,1.45,22.6,Safe
7.09,474.1,0.85,27.36,Unsafe
7.23,111.7,1.01,21.29,Safe
7.72,447.9,4.54,25.54,Unsafe
6.65,407.3,26.66,27.28,Unsafe
7.33,114.2,2.13,20.69,Safe
7.16,500.6,11.8,27.24,Unsafe
7.2,391.3,8.11,25.39,Unsafe
8.19,1631.0,9.59,26.26,Unsafe
6.49,663.7,12.43,28.84,Unsafe
9.45,1812.4,13.06,24.32,Unsafe
8.09,996.6,30.22,28.12,Unsafe
7.26,92.9,1.39,20.23,Safe
8.13,573.2,3.83,27.15,Unsafe
8.74,1553.1,11.17,27.82,Unsafe
6.57,414.9,6.11,26.01,Unsafe
6.45,561.9,25.71,25.11,Unsafe
6.88,89.2,1.93,23.18,Safe
7.33,556.2,6.88,22.57,Unsafe
6.68,109.9,0.0,18.0,Safe
7.24,187.3,2.77,22.58,Safe
8.22,1024.7,28.65,28.81,Unsafe
7.94,952.2,25.82,29.23,Unsafe
6.78,115.1,0.39,18.69,Safe
6.36,680.8,10.72,25.88,Unsafe
8.68,1905.6,18.87,27.73,Unsafe
8.68,1686.3,17.77,27.93,Unsafe
9.38,1031.2,7.81,27.42,Unsafe
7.06,650.7,21.51,24.47,Unsafe
7.2,177.8,3.59,24.13,Safe
6.92,157.2,2.25,24.72,Safe
6.7,54.8,0.34,21.34,Safe
7.43,81.7,1.03,18.84,Safe
6.81,272.4,15.06,26.74,Unsafe
7.43,386.0,11.97,26.27,Unsafe
7.28,371.9,10.61,25.66,Unsafe
8.27,908.7,35.8,28.08,Unsafe
6.86,84.7,0.43,21.89,Safe
7.77,224.2,4.76,27.97,Unsafe
6.21,431.9,21.99,27.51,Unsafe
8.13,734.5,3.24,24.37,Unsafe
8.64,957.4,17.43,27.76,Unsafe
6.76,620.9,24.71,26.81,Unsafe
7.05,110.8,1.2,24.67,Safe
9.58,2222.3,22.18,24.49,Unsafe
7.55,91.2,2.1,24.81,Safe
7.17,52.9,0.0,21.74,Safe
7.29,275.0,16.66,24.37,Unsafe
7.34,755.3,1.28,25.74,Unsafe
6.46,654.8,23.15,26.11,Unsafe
6.37,665.7,20.14,26.48,Unsafe
7.99,965.0,24.89,25.83,Unsafe
6.96,184.3,3.19,21.51,Safe
7.15,167.1,2.78,24.28,Safe
8.78,1633.2,7.8,27.99,Unsafe
7.37,429.1,6.83,24.85,Unsafe
8.12,1000.1,23.83,29.29,Unsafe
7.16,330.0,7.6,22.8,Unsafe
6.93,112.8,2.08,21.58,Safe
6.65,262.3,16.85,27.3,Unsafe
7.81,902.8,29.44,27.03,Unsafe
7.19,661.3,3.75,27.2,Unsafe
8.49,1320.0,8.81,28.4,Unsafe
9.65,2611.7,14.21,29.1,Unsafe
7.36,125.6,2.06,23.34,Safe
7.54,146.8,1.35,20.49,Safe
6.3,602.7,25.79,25.98,Unsafe
7.84,1180.6,26.65,25.72,Unsafe
7.57,892.8,2.75,25.16,Unsafe
8.37,2459.5,11.25,26.88,Unsafe
6.49,391.2,21.52,27.76,Unsafe
7.42,90.1,0.55,20.48,Safe
9.02,1361.3,17.9,26.82,Unsafe
6.83,152.7,0.31,21.44,Safe
7.42,379.8,26.2,23.51,Unsafe
6.75,383.4,12.68,23.11,Unsafe
8.46,2111.1,20.08,28.14,Unsafe
6.99,310.2,12.48,24.4,Unsafe
7.61,284.7,14.54,25.14,Unsafe
7.52,333.7,4.54,22.72,Unsafe
7.68,211.3,13.02,24.94,Unsafe
8.21,1785.6,6.69,25.99,Unsafe
8.32,639.4,1.98,20.56,Unsafe
9.08,1831.4,12.18,27.64,Unsafe
6.63,738.8,29.1,23.08,Unsafe
6.7,297.9,13.59,27.21,Unsafe
6.57,249.3,10.42,23.63,Unsafe
7.72,1187.4,19.9,29.18,Unsafe
6.96,114.5,0.66,22.22,Safe
9.07,1895.1,18.97,26.93,Unsafe
7.42,138.9,3.4,20.5,Safe
7.11,685.1,22.86,28.6,Unsafe
7.18,469.1,1.27,23.85,Unsafe
6.52,419.7,18.53,28.02,Unsafe
7.2,690.5,0.53,23.62,Unsafe
8.08,1104.4,15.35,25.42,Unsafe
6.63,208.5,12.4,24.63,Unsafe
6.68,328.9,25.22,24.0,Unsafe
7.27,545.1,26.63,27.21,Unsafe
7.63,344.7,7.32,27.26,Unsafe
7.55,97.1,0.51,21.02,Safe
8.22,1087.0,21.34,29.65,Unsafe
9.1,2538.7,17.09,25.58,Unsafe
7.02,76.6,1.27,18.95,Safe
7.26,80.5,0.68,22.94,Safe
6.64,500.7,24.57,24.3,Unsafe
6.95,62.9,1.11,20.72,Safe
8.18,1067.5,27.73,30.41,Unsafe
7.33,340.5,14.88,22.64,Unsafe
9.19,2556.9,8.17,25.39,Unsafe
7.22,150.0,2.7,25.33,Safe
6.56,353.5,18.73,22.91,Unsafe
8.12,1008.6,22.73,30.13,Unsafe
7.01,103.8,1.71,25.18,Safe
8.21,1000.5,27.03,26.54,Unsafe
7.89,1112.3,30.43,27.24,Unsafe
7.56,309.1,17.27,25.55,Unsafe
8.82,1904.1,12.73,26.63,Unsafe
7.34,684.3,3.67,27.15,Unsafe
7.05,76.7,0.27,19.81,Safe
7.13,69.1,1.11,19.07,Safe
7.36,851.6,1.11,22.48,Unsafe
6.97,146.0,1.86,20.15,Safe
7.16,255.8,12.52,25.2,Unsafe
7.43,113.7,2.81,24.91,Safe
8.11,627.8,0.9,26.95,Unsafe
8.39,1752.9,13.76,27.45,Unsafe
7.56,408.0,16.9,24.27,Unsafe
6.53,622.7,16.13,29.41,Unsafe
7.31,177.6,3.06,22.84,Safe
6.99,92.4,2.55,21.04,Safe
8.81,1370.7,18.33,28.54,Unsafe
9.67,1609.9,19.21,24.33,Unsafe
6.77,317.7,4.58,26.61,Unsafe
7.11,71.5,0.0,20.03,Safe
7.14,221.0,7.38,22.97,Unsafe
7.01,189.8,2.22,21.02,Safe
7.62,412.9,7.65,26.58,Unsafe
8.89,1602.1,19.6,25.18,Unsafe
8.12,1120.6,30.06,28.72,Unsafe
7.55,430.3,11.93,24.78,Unsafe
9.19,2456.2,9.85,28.69,Unsafe
7.99,1070.6,22.47,29.08,Unsafe
7.58,588.1,22.21,25.04,Unsafe
9.47,1748.0,12.74,29.36,Unsafe
8.27,1479.2,24.15,27.75,Unsafe
9.45,2045.9,8.13,24.63,Unsafe
8.47,2124.9,12.73,27.01,Unsafe
7.28,93.4,0.35,23.83,Safe
7.36,123.3,1.57,23.1,Safe
8.36,1061.8,9.67,28.63,Unsafe
8.75,1542.8,6.68,26.08,Unsafe
9.09,2307.2,15.05,25.25,Unsafe
6.93,90.1,0.31,21.09,Safe
9.47,1525.9,19.54,26.67,Unsafe
8.69,1622.5,8.86,24.68,Unsafe
9.42,1423.1,9.74,23.9,Unsafe
6.84,168.4,2.57,20.97,Safe
7.26,112.2,0.69,21.84,Safe
9.44,1207.0,13.76,27.69,Unsafe
7.37,46.4,0.79,21.21,Safe
7.1,91.3,1.58,21.28,Safe
7.24,120.8,0.0,19.57,Safe
6.52,334.9,17.8,26.05,Unsafe
7.01,468.5,6.6,25.09,Unsafe
7.2,443.3,15.21,25.02,Unsafe
6.7,614.2,16.76,24.54,Unsafe
9.08,2009.8,11.03,29.79,Unsafe
6.92,468.5,15.79,27.38,Unsafe
6.78,82.3,0.0,23.0,Safe
9.17,2442.8,17.06,25.48,Unsafe
6.65,431.1,13.19,27.54,Unsafe
8.02,1174.0,26.05,27.0,Unsafe
7.77,367.4,7.64,25.79,Unsafe
7.48,89.0,0.77,21.49,Safe
8.23,450.3,1.48,21.49,Unsafe
7.07,116.4,1.6,25.53,Safe
7.0,34.3,0.36,22.19,Safe
6.53,399.7,15.81,26.94,Unsafe
6.88,141.4,0.12,23.47,Safe
7.21,383.9,10.5,25.25,Unsafe
7.56,190.7,2.95,20.13,Safe
8.31,715.1,0.95,26.38,Unsafe
9.22,973.4,10.61,27.92,Unsafe
7.07,83.1,0.0,22.6,Safe
8.76,1619.2,11.13,27.76,Unsafe
7.15,81.4,0.0,22.38,Safe
7.02,138.7,0.87,22.5,Safe
7.38,157.1,2.09,22.51,Safe
8.02,1019.9,20.38,28.38,Unsafe
8.07,1191.7,24.8,29.08,Unsafe
8.72,1342.8,21.18,23.27,Unsafe
6.96,46.1,1.33,19.04,Safe
8.15,1120.2,16.52,27.89,Unsafe
6.81,107.7,0.0,20.55,Safe
6.85,277.4,11.22,28.62,Unsafe
8.93,1477.3,13.33,27.79,Unsafe
7.22,128.2,0.45,20.51,Safe
6.79,75.2,0.6,22.77,Safe
7.94,1069.0,33.32,29.72,Unsafe
8.36,1763.8,9.5,28.25,Unsafe
7.35,87.0,0.61,21.55,Safe
7.16,583.6,4.41,24.04,Unsafe
7.02,80.5,2.74,22.02,Safe
7.31,401.1,26.8,22.62,Unsafe
9.53,2361.4,13.0,30.02,Unsafe
6.44,627.1,8.52,24.77,Unsafe
9.1,1551.8,16.36,28.4,Unsafe
9.43,1210.6,11.16,25.36,Unsafe
7.33,438.0,1.53,26.07,Unsafe
7.07,109.6,0.54,23.16,Safe
7.3,586.1,20.75,26.28,Unsafe
7.13,276.1,5.82,24.62,Unsafe
6.71,132.2,0.0,25.51,Safe
7.11,321.4,10.16,28.08,Unsafe
7.88,1006.4,28.9,26.63,Unsafe
7.7,788.2,2.42,24.37,Unsafe
7.07,108.4,1.7,19.58,Safe
6.76,540.8,27.42,25.44,Unsafe
7.08,319.9,17.33,27.7,Unsafe
8.31,1120.9,16.86,25.77,Unsafe
7.6,78.6,3.35,24.15,Safe
7.76,493.2,0.98,25.27,Unsafe
6.27,596.5,23.15,23.46,Unsafe
8.17,1027.6,15.38,26.37,Unsafe
7.23,226.9,14.02,27.48,Unsafe
7.77,548.4,4.86,26.77,Unsafe
6.74,64.9,0.47,20.58,Safe
7.17,181.4,2.96,25.29,Safe
7.01,61.9,0.0,19.55,Safe
7.0,334.3,7.51,21.97,Unsafe
6.32,641.4,30.97,26.98,Unsafe
8.9,987.2,20.93,25.69,Unsafe
7.9,992.1,25.3,26.91,Unsafe
7.43,184.3,2.58,21.11,Safe
8.36,1552.2,12.05,28.3,Unsafe
9.75,2756.6,8.32,28.43,Unsafe
8.22,603.6,2.34,21.56,Unsafe
7.63,514.2,7.79,24.25,Unsafe
6.82,179.2,1.46,25.34,Safe
9.07,1766.4,14.17,28.12,Unsafe
7.58,106.9,2.43,19.87,Safe
8.29,1164.3,28.21,28.76,Unsafe
8.13,1092.9,32.14,29.17,Unsafe
9.22,2373.5,20.11,23.9,Unsafe
8.15,1060.4,30.78,26.31,Unsafe
7.33,408.7,2.37,22.35,Unsafe
7.03,456.9,30.28,24.35,Unsafe
8.93,903.1,19.68,26.75,Unsafe
6.98,137.9,2.33,21.13,Safe
6.99,257.8,12.36,24.73,Unsafe
9.39,2482.5,13.07,25.29,Unsafe
7.49,453.0,11.92,26.31,Unsafe
6.68,647.6,8.78,28.49,Unsafe
7.83,496.7,1.13,23.7,Unsafe
6.61,220.3,10.5,24.85,Unsafe
6.88,88.7,0.0,20.15,Safe
8.22,1108.2,24.78,29.79,Unsafe
7.0,109.0,0.74,18.83,Safe
7.21,172.5,2.34,20.63,Safe
8.48,2040.0,17.1,24.46,Unsafe
7.11,98.1,0.06,21.29,Safe
7.3,112.7,0.0,22.87,Safe
7.06,766.4,2.64,26.64,Unsafe
6.85,326.9,15.5,23.15,Unsafe
6.82,370.8,14.42,26.23,Unsafe
9.57,2369.7,15.89,28.79,Unsafe
7.52,122.6,2.83,20.63,Safe
6.25,516.0,21.48,24.92,Unsafe
7.4,506.0,4.22,22.19,Unsafe
7.35,91.2,1.1,19.48,Safe
6.31,309.5,32.09,23.69,Unsafe
8.52,1572.3,10.67,29.16,Unsafe
6.34,427.1,26.72,24.15,Unsafe
7.41,157.8,0.19,25.03,Safe
6.77,407.3,31.23,27.28,Unsafe
7.03,102.4,0.0,21.38,Safe
8.06,2173.9,15.69,26.82,Unsafe
6.93,56.2,1.92,22.46,Safe
6.84,712.2,10.27,23.97,Unsafe
7.77,418.9,8.02,24.03,Unsafe
7.91,936.1,19.28,28.65,Unsafe
6.81,444.5,9.0,24.93,Unsafe
7.55,133.0,1.22,24.39,Safe
7.15,207.8,7.74,25.12,Unsafe
7.4,394.3,13.82,27.85,Unsafe
6.93,352.3,23.02,26.12,Unsafe
7.34,497.8,34.23,28.18,Unsafe
9.43,1688.8,17.05,27.56,Unsafe
6.34,668.1,23.15,22.96,Unsafe
7.42,537.4,19.62,23.21,Unsafe
7.07,315.3,28.73,24.43,Unsafe
7.41,763.4,0.82,26.35,Unsafe
6.48,561.3,19.14,28.68,Unsafe
7.22,181.3,1.83,24.65,Safe
8.16,1081.1,34.46,26.28,Unsafe
9.37,1162.0,9.89,26.95,Unsafe
6.77,61.5,0.3,19.53,Safe
7.51,133.1,1.74,19.48,Safe
6.96,94.3,1.33,20.22,Safe
7.03,228.2,12.09,23.88,Unsafe
8.21,1143.0,28.42,26.45,Unsafe
9.58,1488.9,11.02,26.59,Unsafe
7.04,148.5,2.58,25.86,Safe
8.32,576.2,4.73,27.09,Unsafe
6.85,430.2,7.49,24.68,Unsafe
7.06,312.2,6.55,24.36,Unsafe
8.07,577.1,1.78,27.06,Unsafe
6.88,113.9,0.8,25.02,Safe
6.74,378.6,7.91,27.65,Unsafe
7.37,67.6,0.0,19.41,Safe
6.67,506.6,16.12,22.41,Unsafe
6.68,463.5,6.26,26.68,Unsafe
7.23,64.4,0.0,18.97,Safe
7.01,75.2,1.02,18.7,Safe
9.45,1626.6,8.36,24.42,Unsafe
6.52,324.7,10.01,27.35,Unsafe
7.4,673.1,20.39,28.58,Unsafe
6.58,323.3,22.46,21.31,Unsafe
8.97,1362.3,23.79,27.04,Unsafe
7.54,72.5,0.25,24.05,Safe
9.16,2149.0,20.32,25.03,Unsafe
7.28,142.2,2.35,21.79,Safe
6.75,144.3,1.73,24.61,Safe
8.24,952.9,9.91,25.83,Unsafe
8.38,1755.8,11.73,26.48,Unsafe
7.11,170.2,1.67,21.37,Safe
6.54,317.5,11.36,21.52,Unsafe
7.24,81.3,0.26,19.86,Safe
7.75,763.0,4.97,24.34,Unsafe
9.13,2425.8,22.88,29.46,Unsafe
6.67,462.3,17.87,21.62,Unsafe
7.58,560.7,0.68,26.68,Unsafe
8.91,1928.5,8.82,24.36,Unsafe
9.13,2485.3,17.03,28.57,Unsafe
9.4,1756.6,13.29,28.21,Unsafe
6.3,467.4,34.67,28.98,Unsafe
8.02,972.7,19.93,29.49,Unsafe
7.8,537.4,2.54,24.96,Unsafe
7.49,106.9,1.07,22.32,Safe
7.46,159.4,1.85,21.33,Safe
7.41,176.2,0.49,22.41,Safe
6.71,481.1,25.29,24.47,Unsafe
6.91,293.3,16.48,26.74,Unsafe
8.09,1195.4,8.0,26.49,Unsafe
8.45,1342.8,13.57,28.05,Unsafe
7.2,623.9,5.35,25.39,Unsafe
7.32,415.6,21.17,21.75,Unsafe
7.9,957.9,27.17,30.1,Unsafe
6.91,345.8,6.87,23.11,Unsafe
8.88,1959.1,13.53,25.5,Unsafe
7.8,710.6,2.02,26.89,Unsafe
8.4,1377.4,20.93,26.36,Unsafe
8.29,2218.5,12.79,25.71,Unsafe
6.21,731.5,11.78,25.71,Unsafe
8.98,2695.0,21.7,25.78,Unsafe
7.16,111.5,4.0,21.47,Safe
7.87,1139.9,27.49,28.25,Unsafe
6.57,382.1,29.23,23.36,Unsafe
7.18,627.5,1.25,23.8,Unsafe
8.16,498.7,3.29,27.42,Unsafe
8.65,1726.7,17.92,24.67,Unsafe
6.99,49.8,0.17,23.43,Safe
7.09,516.4,50.73,23.33,Unsafe
7.16,630.1,16.62,27.72,Unsafe
8.22,447.8,4.32,24.91,Unsafe
6.99,142.0,0.66,25.96,Safe
7.11,489.9,14.95,26.47,Unsafe
9.47,2798.7,18.93,28.76,Unsafe
8.17,1192.4,23.5,30.03,Unsafe
8.88,2644.2,20.78,29.36,Unsafe
8.29,875.1,1.71,22.55,Unsafe
6.78,86.8,0.0,22.09,Safe
6.81,149.5,3.96,22.68,Safe
8.26,1540.0,21.51,26.38,Unsafe
7.36,79.2,0.7,21.34,Safe
9.21,1606.6,10.0,25.42,Unsafe
8.22,1587.7,24.78,24.05,Unsafe
8.15,1163.3,27.56,27.87,Unsafe
6.71,357.2,14.6,23.81,Unsafe
7.38,188.4,1.12,25.42,Safe
7.95,832.0,2.75,21.96,Unsafe
6.54,514.7,16.26,25.76,Unsafe
7.01,104.0,2.98,26.3,Safe
9.02,1320.9,11.91,29.79,Unsafe
9.73,1206.9,18.63,28.22,Unsafe
9.39,2306.1,11.53,26.43,Unsafe
8.48,1258.8,12.17,27.06,Unsafe
7.23,111.0,2.54,20.2,Safe
6.59,605.8,25.47,22.99,Unsafe
7.19,89.0,0.51,20.93,Safe
9.02,1652.3,13.42,30.46,Unsafe
7.5,75.9,0.0,19.51,Safe
6.35,677.3,33.13,24.16,Unsafe
7.88,955.0,23.94,27.28,Unsafe
8.72,2394.8,16.13,28.11,Unsafe
8.02,1043.1,16.5,27.03,Unsafe
6.35,346.7,17.29,26.66,Unsafe
8.02,1058.4,29.01,27.23,Unsafe
7.36,362.5,5.66,26.33,Unsafe
8.13,952.8,17.34,28.2,Unsafe
7.2,678.0,30.66,22.89,Unsafe
8.22,645.6,2.21,22.29,Unsafe
7.95,1135.8,26.25,28.38,Unsafe
8.62,1929.3,20.77,27.47,Unsafe
7.17,132.2,1.17,20.55,Safe
7.43,651.6,14.89,22.99,Unsafe
7.18,124.5,2.72,23.24,Safe
6.65,469.2,27.01,25.9,Unsafe
7.33,789.2,1.17,26.58,Unsafe
6.53,513.5,14.01,23.55,Unsafe
8.07,970.1,29.59,29.04,Unsafe
8.61,2145.0,17.29,28.12,Unsafe
6.99,82.3,0.29,25.48,Safe
7.59,540.3,0.27,24.72,Unsafe
7.17,78.2,0.89,19.86,Safe
7.85,1040.3,32.75,25.74,Unsafe
7.23,380.7,21.06,26.07,Unsafe
9.17,2379.2,18.35,27.65,Unsafe
7.13,858.7,2.43,22.87,Unsafe
6.9,81.9,0.42,18.46,Safe
6.9,109.5,2.84,21.77,Safe
8.63,2200.5,14.47,27.55,Unsafe
7.2,615.9,4.21,24.74,Unsafe
6.62,402.7,17.02,23.45,Unsafe
8.2,1861.2,11.56,28.57,Unsafe
7.44,174.8,1.89,25.77,Safe
7.34,113.4,2.26,22.21,Safe
7.27,223.8,18.48,25.23,Unsafe
7.61,430.9,10.25,24.81,Unsafe
7.23,545.7,29.31,25.94,Unsafe
9.08,2437.9,17.33,24.58,Unsafe
7.77,390.7,9.82,27.39,Unsafe
9.21,1408.8,9.68,27.84,Unsafe
7.36,51.5,0.0,21.76,Safe
9.18,2106.8,16.52,26.16,Unsafe
7.7,299.1,14.88,26.71,Unsafe
