station,timestamp,pH,turbidity,temperature,specific_conductance,pH_lag_1,pH_lag_2,pH_lag_3,turbidity_lag_1,turbidity_lag_2,turbidity_lag_3,temperature_lag_1,temperature_lag_2,temperature_lag_3,specific_conductance_lag_1,specific_conductance_lag_2,specific_conductance_lag_3,pH_roll_mean_3,pH_roll_std_3,pH_roll_mean_6,pH_roll_std_6,turbidity_roll_mean_3,turbidity_roll_std_3,turbidity_roll_mean_6,turbidity_roll_std_6,temperature_roll_mean_3,temperature_roll_std_3,temperature_roll_mean_6,temperature_roll_std_6,specific_conductance_roll_mean_3,specific_conductance_roll_std_3,specific_conductance_roll_mean_6,specific_conductance_roll_std_6,pH_change_1,turbidity_change_1,temperature_change_1,specific_conductance_change_1,deterioration_target
USGS-01649190,2024-02-03 02:20:00+00:00,7.5,1.8,7.0,512,7.5,7.5,7.5,1.7,1.8,1.7,7.0,7.0,7.0,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.733333333333298,0.057735027308507304,1.7166666666666668,0.04082483167330413,7.0,0.0,7.0,0.0,512.0,0.0,512.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-03 02:25:00+00:00,7.5,1.8,7.0,512,7.5,7.5,7.5,1.8,1.7,1.8,7.0,7.0,7.0,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.7666666666666317,0.05773502730849961,1.7333333333333334,0.05163978002606317,7.0,0.0,7.0,0.0,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 02:30:00+00:00,7.5,1.8,7.0,512,7.5,7.5,7.5,1.8,1.8,1.7,7.0,7.0,7.0,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.766666666666632,0.05773502730849961,1.75,0.054772257708260476,7.0,0.0,7.0,0.0,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 02:35:00+00:00,7.5,1.8,7.0,512,7.5,7.5,7.5,1.8,1.8,1.8,7.0,7.0,7.0,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.8,0.0,1.7666666666666668,0.05163978002580316,7.0,0.0,7.0,0.0,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 02:40:00+00:00,7.5,1.8,6.9,512,7.5,7.5,7.5,1.8,1.8,1.8,7.0,7.0,7.0,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.8,0.0,1.7833333333333332,0.04082483167264638,7.0,0.0,7.0,0.0,512.0,0.0,512.0,0.0,0.0,0.0,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-03 02:45:00+00:00,7.5,1.8,6.9,512,7.5,7.5,7.5,1.8,1.8,1.8,6.9,7.0,7.0,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.8,0.0,1.7833333333333334,0.04082483167264638,6.966666666666666,0.057735026918838285,6.983333333333333,0.04082482904600912,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 02:50:00+00:00,7.5,1.8,6.9,512,7.5,7.5,7.5,1.8,1.8,1.8,6.9,6.9,7.0,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.8,0.0,1.8,0.0,6.933333333333334,0.05773502691882662,6.966666666666666,0.0516397779491295,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 02:55:00+00:00,7.5,1.8,6.9,512,7.5,7.5,7.5,1.8,1.8,1.8,6.9,6.9,6.9,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.8,0.0,1.8,0.0,6.9,0.0,6.95,0.05477225575022702,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 03:00:00+00:00,7.5,1.8,6.9,512,7.5,7.5,7.5,1.8,1.8,1.8,6.9,6.9,6.9,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.8,0.0,1.8,0.0,6.9,0.0,6.933333333333334,0.051639777949120585,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 03:05:00+00:00,7.5,1.9,6.9,512,7.5,7.5,7.5,1.8,1.8,1.8,6.9,6.9,6.9,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.8,0.0,1.8,0.0,6.9,0.0,6.916666666666667,0.04082482904598657,512.0,0.0,512.0,0.0,0.0,0.09999999999999987,0.0,0.0,1.0
USGS-01649190,2024-02-03 03:10:00+00:00,7.5,2.1,6.9,512,7.5,7.5,7.5,1.9,1.8,1.8,6.9,6.9,6.9,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.8333333333332984,0.05773502730848429,1.8166666666666667,0.04082483167231742,6.9,0.0,6.9,0.0,512.0,0.0,512.0,0.0,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-02-03 03:15:00+00:00,7.5,1.9,6.9,512,7.5,7.5,7.5,2.1,1.9,1.8,6.9,6.9,6.9,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.9333333333332987,0.15275252331241143,1.8666666666666665,0.12110601504893459,6.9,0.0,6.9,0.0,512.0,0.0,512.0,0.0,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-02-03 03:20:00+00:00,7.5,1.8,6.9,512,7.5,7.5,7.5,1.9,2.1,1.9,6.9,6.9,6.9,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.966666666666632,0.11547005403267081,1.8833333333333335,0.11690452036178646,6.9,0.0,6.9,0.0,512.0,0.0,512.0,0.0,0.0,-0.09999999999999987,0.0,0.0,0.0
USGS-01649190,2024-02-03 03:25:00+00:00,7.5,1.8,6.9,512,7.5,7.5,7.5,1.8,1.9,2.1,6.9,6.9,6.9,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.9333333333332983,0.15275252331241143,1.8833333333333335,0.11690452036178646,6.9,0.0,6.9,0.0,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 03:30:00+00:00,7.5,1.8,6.9,512,7.5,7.5,7.5,1.8,1.8,1.9,6.9,6.9,6.9,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.8333333333332984,0.057735027308484524,1.883333333333333,0.11690452036178646,6.9,0.0,6.9,0.0,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 03:35:00+00:00,7.5,1.7,6.8,512,7.5,7.5,7.5,1.8,1.8,1.8,6.9,6.9,6.9,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.8,0.0,1.8833333333333335,0.11690452036178646,6.9,0.0,6.9,0.0,512.0,0.0,512.0,0.0,0.0,-0.10000000000000009,-0.10000000000000053,0.0,1.0
USGS-01649190,2024-02-03 03:40:00+00:00,7.5,1.9,6.8,512,7.5,7.5,7.5,1.7,1.8,1.8,6.8,6.9,6.9,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.766666666666632,0.05773502730850029,1.8499999999999999,0.13784048829853854,6.866666666666666,0.057735026918804444,6.883333333333334,0.04082482904597551,512.0,0.0,512.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0
USGS-01649190,2024-02-03 03:45:00+00:00,7.5,1.7,6.8,512,7.5,7.5,7.5,1.9,1.7,1.8,6.8,6.8,6.9,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.7999999999999652,0.10000000022489516,1.8166666666666667,0.0752772666950193,6.833333333333333,0.057735026918792905,6.866666666666666,0.051639777949103176,512.0,0.0,512.0,0.0,0.0,-0.19999999999999996,0.0,0.0,0.0
USGS-01649190,2024-02-03 03:50:00+00:00,7.5,1.7,6.8,512,7.5,7.5,7.5,1.7,1.9,1.7,6.8,6.8,6.8,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.766666666666632,0.11547005403269393,1.7833333333333332,0.07527726669519781,6.8,0.0,6.8500000000000005,0.05477225575020238,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 03:55:00+00:00,7.5,1.7,6.8,512,7.5,7.5,7.5,1.7,1.7,1.9,6.8,6.8,6.8,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.766666666666632,0.11547005403269393,1.7666666666666666,0.08164965940598512,6.8,0.0,6.833333333333333,0.05163977794909458,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 04:00:00+00:00,7.5,1.7,6.8,512,7.5,7.5,7.5,1.7,1.7,1.7,6.8,6.8,6.8,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.7,0.0,1.75,0.08366600393505202,6.8,0.0,6.816666666666667,0.040824829045953755,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 04:05:00+00:00,7.5,1.8,6.8,512,7.5,7.5,7.5,1.7,1.7,1.7,6.8,6.8,6.8,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.7,0.0,1.7333333333333332,0.0816496594061496,6.8,0.0,6.8,0.0,512.0,0.0,512.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-03 04:10:00+00:00,7.5,1.8,6.8,512,7.5,7.5,7.5,1.8,1.7,1.7,6.8,6.8,6.8,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.7333333333332985,0.0577350273085079,1.75,0.08366600393505202,6.8,0.0,6.8,0.0,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 04:15:00+00:00,7.5,1.8,6.7,512,7.5,7.5,7.5,1.8,1.8,1.7,6.8,6.8,6.8,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.766666666666632,0.05773502730850021,1.7333333333333334,0.05163978002606367,6.8,0.0,6.8,0.0,512.0,0.0,512.0,0.0,0.0,0.0,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-03 04:20:00+00:00,7.5,1.7,6.7,512,7.5,7.5,7.5,1.8,1.8,1.8,6.7,6.8,6.8,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.8,0.0,1.75,0.054772257708260906,6.766666666666666,0.05773502691876893,6.783333333333332,0.0408248290459423,512.0,0.0,512.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-03 04:25:00+00:00,7.5,1.8,6.7,512,7.5,7.5,7.5,1.7,1.8,1.8,6.7,6.7,6.8,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.766666666666632,0.05773502730850021,1.75,0.054772257708260906,6.733333333333333,0.05773502691875752,6.766666666666667,0.05163977794907667,512.0,0.0,512.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-03 04:30:00+00:00,7.5,1.8,6.7,512,7.5,7.5,7.5,1.8,1.7,1.8,6.7,6.7,6.7,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.766666666666632,0.05773502730850021,1.7666666666666666,0.051639780025803605,6.7,0.0,6.75,0.05477225575017721,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 04:35:00+00:00,7.5,1.8,6.7,512,7.5,7.5,7.5,1.8,1.8,1.7,6.7,6.7,6.7,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.766666666666632,0.05773502730850021,1.7833333333333332,0.04082483167264695,6.7,0.0,6.733333333333333,0.05163977794906775,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 04:40:00+00:00,7.5,1.8,6.7,512,7.5,7.5,7.5,1.8,1.8,1.8,6.7,6.7,6.7,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.8,0.0,1.7833333333333334,0.04082483167264695,6.7,0.0,6.716666666666668,0.04082482904591975,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 04:45:00+00:00,7.5,1.8,6.7,512,7.5,7.5,7.5,1.8,1.8,1.8,6.7,6.7,6.7,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.8,0.0,1.7833333333333332,0.04082483167264695,6.7,0.0,6.7,0.0,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 04:50:00+00:00,7.5,1.8,6.6,512,7.5,7.5,7.5,1.8,1.8,1.8,6.7,6.7,6.7,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.8,0.0,1.7833333333333334,0.04082483167264695,6.7,0.0,6.7,0.0,512.0,0.0,512.0,0.0,0.0,0.0,-0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-03 04:55:00+00:00,7.5,1.8,6.6,512,7.5,7.5,7.5,1.8,1.8,1.8,6.6,6.7,6.7,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.8,0.0,1.8,0.0,6.666666666666667,0.05773502691873445,6.683333333333334,0.04082482904590847,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 05:00:00+00:00,7.5,1.8,6.6,511,7.5,7.5,7.5,1.8,1.8,1.8,6.6,6.6,6.7,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.8,0.0,1.8,0.0,6.633333333333333,0.05773502691872246,6.666666666666667,0.05163977794904986,512.0,0.0,512.0,0.0,0.0,0.0,0.0,-1.0,0.0
USGS-01649190,2024-02-03 05:05:00+00:00,7.5,1.8,6.6,511,7.5,7.5,7.5,1.8,1.8,1.8,6.6,6.6,6.6,511.0,512.0,512.0,7.5,0.0,7.5,0.0,1.8,0.0,1.8,0.0,6.6,0.0,6.6499999999999995,0.054772255750151676,511.6666666666667,0.5773502690068264,511.8333333333333,0.4082483013960478,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 05:10:00+00:00,7.5,1.8,6.6,511,7.5,7.5,7.5,1.8,1.8,1.8,6.6,6.6,6.6,511.0,511.0,512.0,7.5,0.0,7.5,0.0,1.8,0.0,1.8,0.0,6.6,0.0,6.633333333333333,0.05163977794904048,511.3333333333333,0.5773502690068264,511.6666666666667,0.5163977881374895,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 05:15:00+00:00,7.5,1.8,6.6,511,7.5,7.5,7.5,1.8,1.8,1.8,6.6,6.6,6.6,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.8,0.0,1.8,0.0,6.6,0.0,6.616666666666667,0.040824829045884935,511.0,0.0,511.5,0.5477225656545143,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 05:20:00+00:00,7.5,1.8,6.6,511,7.5,7.5,7.5,1.8,1.8,1.8,6.6,6.6,6.6,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.8,0.0,1.8,0.0,6.6,0.0,6.6,0.0,511.0,0.0,511.3333333333333,0.5163977881385363,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 05:25:00+00:00,7.5,1.7,6.5,511,7.5,7.5,7.5,1.8,1.8,1.8,6.6,6.6,6.6,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.8,0.0,1.8,0.0,6.6,0.0,6.6,0.0,511.0,0.0,511.1666666666667,0.4082483013986905,0.0,-0.10000000000000009,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-03 05:30:00+00:00,7.5,1.7,6.5,511,7.5,7.5,7.5,1.7,1.8,1.8,6.5,6.6,6.6,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.766666666666632,0.05773502730850021,1.7833333333333334,0.04082483167264695,6.5666666666666655,0.057735026918698744,6.583333333333333,0.04082482904587308,511.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 05:35:00+00:00,7.5,1.7,6.5,511,7.5,7.5,7.5,1.7,1.7,1.8,6.5,6.5,6.6,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.7333333333332988,0.0577350273085079,1.7666666666666666,0.051639780025803605,6.533333333333332,0.05773502691868708,6.566666666666666,0.05163977794902195,511.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 05:40:00+00:00,7.5,1.7,6.5,511,7.5,7.5,7.5,1.7,1.7,1.7,6.5,6.5,6.5,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.7,0.0,1.75,0.054772257708260906,6.5,0.0,6.55,0.05477225575012561,511.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 05:45:00+00:00,7.5,1.8,6.5,511,7.5,7.5,7.5,1.7,1.7,1.7,6.5,6.5,6.5,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.7,0.0,1.7333333333333334,0.05163978002606362,6.5,0.0,6.533333333333332,0.05163977794901303,511.0,0.0,511.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-03 05:50:00+00:00,7.5,1.7,6.5,511,7.5,7.5,7.5,1.8,1.7,1.7,6.5,6.5,6.5,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.7333333333332985,0.0577350273085079,1.7333333333333332,0.05163978002606361,6.5,0.0,6.516666666666666,0.040824829045850525,511.0,0.0,511.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-03 05:55:00+00:00,7.5,1.7,6.4,511,7.5,7.5,7.5,1.7,1.8,1.7,6.5,6.5,6.5,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.7333333333332985,0.0577350273085079,1.7166666666666668,0.040824831673304696,6.5,0.0,6.5,0.0,511.0,0.0,511.0,0.0,0.0,0.0,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-03 06:00:00+00:00,7.5,1.7,6.4,511,7.5,7.5,7.5,1.7,1.7,1.8,6.4,6.5,6.5,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.7333333333332985,0.0577350273085079,1.7166666666666666,0.040824831673304696,6.466666666666666,0.05773502691866426,6.483333333333334,0.04082482904583907,511.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 06:05:00+00:00,7.5,1.7,6.4,511,7.5,7.5,7.5,1.7,1.7,1.7,6.4,6.4,6.5,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.7,0.0,1.7166666666666668,0.040824831673304696,6.433333333333333,0.05773502691865259,6.466666666666668,0.05163977794899506,511.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 06:10:00+00:00,7.5,1.7,6.4,511,7.5,7.5,7.5,1.7,1.7,1.7,6.4,6.4,6.4,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.7,0.0,1.7166666666666668,0.040824831673304696,6.4,0.0,6.45,0.054772255750100265,511.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 06:15:00+00:00,7.5,1.7,6.4,511,7.5,7.5,7.5,1.7,1.7,1.7,6.4,6.4,6.4,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.7,0.0,1.7166666666666666,0.040824831673304696,6.4,0.0,6.433333333333334,0.051639777948986144,511.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 06:20:00+00:00,7.5,1.7,6.4,511,7.5,7.5,7.5,1.7,1.7,1.7,6.4,6.4,6.4,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.7,0.0,1.7,0.0,6.4,0.0,6.416666666666667,0.04082482904581652,511.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 06:25:00+00:00,7.5,1.7,6.4,511,7.5,7.5,7.5,1.7,1.7,1.7,6.4,6.4,6.4,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.7,0.0,1.7,0.0,6.4,0.0,6.4,0.0,511.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 06:30:00+00:00,7.5,1.7,6.3,511,7.5,7.5,7.5,1.7,1.7,1.7,6.4,6.4,6.4,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.7,0.0,1.7,0.0,6.4,0.0,6.4,0.0,511.0,0.0,511.0,0.0,0.0,0.0,-0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-03 06:35:00+00:00,7.5,1.7,6.3,511,7.5,7.5,7.5,1.7,1.7,1.7,6.3,6.4,6.4,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.7,0.0,1.7,0.0,6.366666666666666,0.05773502691863042,6.383333333333333,0.04082482904580546,511.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 06:40:00+00:00,7.5,1.6,6.3,511,7.5,7.5,7.5,1.7,1.7,1.7,6.3,6.3,6.4,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.7,0.0,1.7,0.0,6.333333333333333,0.05773502691861888,6.366666666666667,0.05163977794896874,511.0,0.0,511.0,0.0,0.0,-0.09999999999999987,0.0,0.0,0.0
USGS-01649190,2024-02-03 06:45:00+00:00,7.5,1.7,6.3,511,7.5,7.5,7.5,1.6,1.7,1.7,6.3,6.3,6.3,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.6666666666666317,0.057735027308523354,1.6833333333333333,0.040824831673633453,6.3,0.0,6.3500000000000005,0.054772255750075625,511.0,0.0,511.0,0.0,0.0,0.09999999999999987,0.0,0.0,0.0
USGS-01649190,2024-02-03 06:50:00+00:00,7.5,1.7,6.3,511,7.5,7.5,7.5,1.7,1.6,1.7,6.3,6.3,6.3,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.6666666666666317,0.057735027308523354,1.6833333333333333,0.040824831673633453,6.3,0.0,6.333333333333333,0.05163977794896014,511.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 06:55:00+00:00,7.5,1.7,6.3,511,7.5,7.5,7.5,1.7,1.7,1.6,6.3,6.3,6.3,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.6666666666666317,0.057735027308523354,1.6833333333333333,0.040824831673633453,6.3,0.0,6.316666666666666,0.0408248290457837,511.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 07:00:00+00:00,7.5,1.7,6.2,511,7.5,7.5,7.5,1.7,1.7,1.7,6.3,6.3,6.3,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.7,0.0,1.6833333333333336,0.040824831673633453,6.3,0.0,6.3,0.0,511.0,0.0,511.0,0.0,0.0,0.0,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-03 07:05:00+00:00,7.5,1.7,6.2,511,7.5,7.5,7.5,1.7,1.7,1.7,6.2,6.3,6.3,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.7,0.0,1.6833333333333333,0.040824831673633453,6.266666666666666,0.0577350269185949,6.283333333333332,0.04082482904577225,511.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 07:10:00+00:00,7.5,1.7,6.2,511,7.5,7.5,7.5,1.7,1.7,1.7,6.2,6.2,6.3,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.7,0.0,1.6833333333333333,0.040824831673633453,6.233333333333332,0.057735026918583496,6.266666666666667,0.051639777948942235,511.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 07:15:00+00:00,7.5,1.6,6.2,511,7.5,7.5,7.5,1.7,1.7,1.7,6.2,6.2,6.2,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.7,0.0,1.7,0.0,6.2,0.0,6.25,0.05477225575005046,511.0,0.0,511.0,0.0,0.0,-0.09999999999999987,0.0,0.0,0.0
USGS-01649190,2024-02-03 07:20:00+00:00,7.5,1.7,6.2,511,7.5,7.5,7.5,1.6,1.7,1.7,6.2,6.2,6.2,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.6666666666666317,0.057735027308523354,1.6833333333333333,0.040824831673633453,6.2,0.0,6.233333333333333,0.05163977794893332,511.0,0.0,511.0,0.0,0.0,0.09999999999999987,0.0,0.0,0.0
USGS-01649190,2024-02-03 07:25:00+00:00,7.5,1.8,6.2,511,7.5,7.5,7.5,1.7,1.6,1.7,6.2,6.2,6.2,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.6666666666666317,0.057735027308523354,1.6833333333333333,0.040824831673633453,6.2,0.0,6.216666666666666,0.040824829045749696,511.0,0.0,511.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-03 07:30:00+00:00,7.5,1.7,6.1,511,7.5,7.5,7.5,1.8,1.7,1.6,6.2,6.2,6.2,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.6999999999999653,0.10000000022490854,1.7,0.06324555489914223,6.2,0.0,6.2,0.0,511.0,0.0,511.0,0.0,0.0,-0.10000000000000009,-0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-03 07:35:00+00:00,7.5,1.6,6.1,511,7.5,7.5,7.5,1.7,1.8,1.7,6.1,6.2,6.2,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.7333333333332988,0.057735027308507846,1.7,0.06324555489914223,6.166666666666667,0.05773502691856042,6.183333333333334,0.04082482904573841,511.0,0.0,511.0,0.0,0.0,-0.09999999999999987,0.0,0.0,0.0
USGS-01649190,2024-02-03 07:40:00+00:00,7.5,1.6,6.1,511,7.5,7.5,7.5,1.6,1.7,1.8,6.1,6.1,6.2,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.6999999999999653,0.10000000022490842,1.6833333333333336,0.07527726669573291,6.133333333333333,0.057735026918548434,6.166666666666667,0.05163977794891542,511.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 07:45:00+00:00,7.5,1.7,6.1,511,7.5,7.5,7.5,1.6,1.6,1.7,6.1,6.1,6.1,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.6333333333332984,0.0577350273085306,1.6666666666666667,0.08164965940647838,6.1,0.0,6.1499999999999995,0.05477225575002493,511.0,0.0,511.0,0.0,0.0,0.09999999999999987,0.0,0.0,0.0
USGS-01649190,2024-02-03 07:50:00+00:00,7.5,1.7,6.1,511,7.5,7.5,7.5,1.7,1.6,1.6,6.1,6.1,6.1,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.6333333333332984,0.0577350273085306,1.6833333333333333,0.07527726669573293,6.1,0.0,6.133333333333333,0.05163977794890605,511.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 07:55:00+00:00,7.5,1.7,6.0,511,7.5,7.5,7.5,1.7,1.7,1.6,6.1,6.1,6.1,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.6666666666666317,0.057735027308522986,1.6833333333333336,0.07527726669573293,6.1,0.0,6.116666666666666,0.04082482904571488,511.0,0.0,511.0,0.0,0.0,0.0,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-03 08:00:00+00:00,7.5,1.7,6.0,511,7.5,7.5,7.5,1.7,1.7,1.7,6.0,6.1,6.1,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.7,0.0,1.6666666666666667,0.05163978002658338,6.0666666666666655,0.057735026918524716,6.083333333333333,0.04082482904570303,511.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 08:05:00+00:00,7.5,1.8,6.0,511,7.5,7.5,7.5,1.7,1.7,1.7,6.0,6.0,6.1,511.0,511.0,511.0,7.5,0.0,7.5,0.0,1.7,0.0,1.6666666666666667,0.05163978002658338,6.033333333333332,0.05773502691851305,6.066666666666666,0.05163977794888751,511.0,0.0,511.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
