station,timestamp,pH,turbidity,temperature,specific_conductance,pH_lag_1,pH_lag_2,pH_lag_3,turbidity_lag_1,turbidity_lag_2,turbidity_lag_3,temperature_lag_1,temperature_lag_2,temperature_lag_3,specific_conductance_lag_1,specific_conductance_lag_2,specific_conductance_lag_3,pH_roll_mean_3,pH_roll_std_3,pH_roll_mean_6,pH_roll_std_6,turbidity_roll_mean_3,turbidity_roll_std_3,turbidity_roll_mean_6,turbidity_roll_std_6,temperature_roll_mean_3,temperature_roll_std_3,temperature_roll_mean_6,temperature_roll_std_6,specific_conductance_roll_mean_3,specific_conductance_roll_std_3,specific_conductance_roll_mean_6,specific_conductance_roll_std_6,pH_change_1,turbidity_change_1,temperature_change_1,specific_conductance_change_1,deterioration_target
USGS-01649190,2024-01-31 03:40:00+00:00,7.5,4.8,6.1,577,7.5,7.5,7.5,4.7,4.6,4.6,6.2,6.2,6.2,578.0,578.0,578.0,7.5,0.0,7.5,0.0,4.6333333333333,0.05773502730923245,4.65,0.1048808858263355,6.2,0.0,6.2,0.0,578.0,0.0,578.3333333333334,0.5163977878823885,0.0,0.09999999999999964,-0.10000000000000053,-1.0,0.0
USGS-01649190,2024-01-31 03:45:00+00:00,7.5,4.8,6.1,577,7.5,7.5,7.5,4.8,4.7,4.6,6.1,6.2,6.2,577.0,578.0,578.0,7.5,0.0,7.5,0.0,4.699999999999966,0.10000000022531844,4.6499999999999995,0.1048808858263355,6.166666666666667,0.057735026918580026,6.183333333333334,0.04082482904575947,577.6666666666666,0.5773502690068756,578.0,0.6324555388834885,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 03:50:00+00:00,7.5,4.7,6.1,577,7.5,7.5,7.5,4.8,4.8,4.7,6.1,6.1,6.2,577.0,577.0,578.0,7.5,0.0,7.5,0.0,4.766666666666634,0.05773502730921885,4.7,0.08944272028331818,6.133333333333333,0.05773502691856804,6.166666666666667,0.05163977794893207,577.3333333333334,0.5773502690068756,577.6666666666666,0.5163977878848147,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-31 03:55:00+00:00,7.5,4.6,6.1,577,7.5,7.5,7.5,4.7,4.8,4.8,6.1,6.1,6.1,577.0,577.0,577.0,7.5,0.0,7.5,0.0,4.766666666666634,0.05773502730921885,4.7,0.08944272028331818,6.1,0.0,6.1499999999999995,0.054772255750040626,577.0,0.0,577.5,0.5477225654163663,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-31 04:00:00+00:00,7.5,4.7,6.1,577,7.5,7.5,7.5,4.6,4.7,4.8,6.1,6.1,6.1,577.0,577.0,577.0,7.5,0.0,7.5,0.0,4.699999999999966,0.10000000022531844,4.7,0.08944272028331818,6.1,0.0,6.133333333333333,0.051639777948922695,577.0,0.0,577.3333333333334,0.5163977878860366,0.0,0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-31 04:05:00+00:00,7.5,4.6,6.1,577,7.5,7.5,7.5,4.7,4.6,4.7,6.1,6.1,6.1,577.0,577.0,577.0,7.5,0.0,7.5,0.0,4.666666666666633,0.057735027309229046,4.716666666666667,0.07527726667682777,6.1,0.0,6.116666666666667,0.04082482904573594,577.0,0.0,577.1666666666666,0.40824830107944005,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-31 04:10:00+00:00,7.5,4.6,6.1,577,7.5,7.5,7.5,4.6,4.7,4.6,6.1,6.1,6.1,577.0,577.0,577.0,7.5,0.0,7.5,0.0,4.6333333333333,0.057735027309232446,4.7,0.08944272028331818,6.1,0.0,6.1,0.0,577.0,0.0,577.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 04:15:00+00:00,7.5,4.8,6.1,577,7.5,7.5,7.5,4.6,4.6,4.7,6.1,6.1,6.1,577.0,577.0,577.0,7.5,0.0,7.5,0.0,4.6333333333333,0.057735027309232446,4.666666666666666,0.08164965938919273,6.1,0.0,6.1,0.0,577.0,0.0,577.0,0.0,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-31 04:20:00+00:00,7.5,4.5,6.1,577,7.5,7.5,7.5,4.8,4.6,4.6,6.1,6.1,6.1,577.0,577.0,577.0,7.5,0.0,7.5,0.0,4.666666666666633,0.11547005403305824,4.666666666666667,0.08164965938919273,6.1,0.0,6.1,0.0,577.0,0.0,577.0,0.0,0.0,-0.2999999999999998,0.0,0.0,0.0
USGS-01649190,2024-01-31 04:25:00+00:00,7.5,4.4,6.1,578,7.5,7.5,7.5,4.5,4.8,4.6,6.1,6.1,6.1,577.0,577.0,577.0,7.5,0.0,7.5,0.0,4.6333333333333,0.15275252331270267,4.633333333333333,0.10327955692389351,6.1,0.0,6.1,0.0,577.0,0.0,577.0,0.0,0.0,-0.09999999999999964,0.0,1.0,0.0
USGS-01649190,2024-01-31 04:30:00+00:00,7.5,4.3,6.1,578,7.5,7.5,7.5,4.4,4.5,4.8,6.1,6.1,6.1,578.0,577.0,577.0,7.5,0.0,7.5,0.0,4.566666666666634,0.2081666000548563,4.6000000000000005,0.14142135698597158,6.1,0.0,6.1,0.0,577.3333333333334,0.5773502690068756,577.1666666666666,0.40824830107944005,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-31 04:35:00+00:00,7.5,4.3,6.1,578,7.5,7.5,7.5,4.3,4.4,4.5,6.1,6.1,6.1,578.0,578.0,577.0,7.5,0.0,7.5,0.0,4.399999999999967,0.10000000022533666,4.533333333333333,0.17511900775892217,6.1,0.0,6.1,0.0,577.6666666666666,0.5773502690068756,577.3333333333334,0.5163977878860366,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 04:40:00+00:00,7.5,4.3,6.1,579,7.5,7.5,7.5,4.3,4.3,4.4,6.1,6.1,6.1,578.0,578.0,578.0,7.5,0.0,7.5,0.0,4.3333333333333,0.05773502730926399,4.483333333333333,0.19407902225255144,6.1,0.0,6.1,0.0,578.0,0.0,577.5,0.5477225654163663,0.0,0.0,0.0,1.0,0.0
USGS-01649190,2024-01-31 04:45:00+00:00,7.5,4.5,6.1,579,7.5,7.5,7.5,4.3,4.3,4.3,6.1,6.1,6.1,579.0,578.0,578.0,7.5,0.0,7.5,0.0,4.3,0.0,4.433333333333334,0.19663841658878173,6.1,0.0,6.1,0.0,578.3333333333334,0.5773502690068756,577.8333333333334,0.7527726584644618,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-31 04:50:00+00:00,7.5,4.5,6.1,578,7.5,7.5,7.5,4.5,4.3,4.3,6.1,6.1,6.1,579.0,579.0,578.0,7.5,0.0,7.5,0.0,4.3666666666666325,0.11547005403307402,4.383333333333334,0.09831920910269869,6.1,0.0,6.1,0.0,578.6666666666666,0.5773502690068756,578.1666666666666,0.752772658463596,0.0,0.0,0.0,-1.0,0.0
USGS-01649190,2024-01-31 04:55:00+00:00,7.5,4.3,6.1,579,7.5,7.5,7.5,4.5,4.5,4.3,6.1,6.1,6.1,578.0,579.0,579.0,7.5,0.0,7.5,0.0,4.433333333333301,0.1154700540330706,4.383333333333334,0.09831920910269869,6.1,0.0,6.1,0.0,578.6666666666666,0.5773502690068756,578.3333333333334,0.5163977878822535,0.0,-0.20000000000000018,0.0,1.0,0.0
USGS-01649190,2024-01-31 05:00:00+00:00,7.5,4.3,6.1,580,7.5,7.5,7.5,4.3,4.5,4.5,6.1,6.1,6.1,579.0,578.0,579.0,7.5,0.0,7.5,0.0,4.4333333333333,0.1154700540330706,4.366666666666666,0.10327955692484599,6.1,0.0,6.1,0.0,578.6666666666666,0.5773502690068756,578.5,0.5477225654127318,0.0,0.0,0.0,1.0,0.0
USGS-01649190,2024-01-31 05:05:00+00:00,7.5,4.5,6.1,580,7.5,7.5,7.5,4.3,4.3,4.5,6.1,6.1,6.1,580.0,579.0,578.0,7.5,0.0,7.5,0.0,4.366666666666634,0.11547005403307402,4.366666666666666,0.10327955692484599,6.1,0.0,6.1,0.0,579.0,0.9999999998944844,578.8333333333334,0.7527726584617066,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-31 05:10:00+00:00,7.5,4.6,6.1,580,7.5,7.5,7.5,4.5,4.3,4.3,6.1,6.1,6.1,580.0,580.0,579.0,7.5,0.0,7.5,0.0,4.366666666666634,0.11547005403307402,4.3999999999999995,0.1095445124682255,6.1,0.0,6.1,0.0,579.6666666666666,0.5773502690068756,579.1666666666666,0.7527726584607048,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-31 05:15:00+00:00,7.5,4.5,6.1,580,7.5,7.5,7.5,4.6,4.5,4.3,6.1,6.1,6.1,580.0,580.0,580.0,7.5,0.0,7.5,0.0,4.466666666666633,0.15275252331270936,4.45,0.12247448800409111,6.1,0.0,6.1,0.0,580.0,0.0,579.3333333333334,0.816496586229985,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-31 05:20:00+00:00,7.5,4.6,6.1,580,7.5,7.5,7.5,4.5,4.6,4.5,6.1,6.1,6.1,580.0,580.0,580.0,7.5,0.0,7.5,0.0,4.5333333333332995,0.05773502730924296,4.45,0.12247448800409111,6.1,0.0,6.1,0.0,580.0,0.0,579.5,0.8366600317080821,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-31 05:25:00+00:00,7.5,4.5,6.1,580,7.5,7.5,7.5,4.6,4.5,4.6,6.1,6.1,6.1,580.0,580.0,580.0,7.5,0.0,7.5,0.0,4.566666666666634,0.05773502730923924,4.466666666666666,0.13662601098809335,6.1,0.0,6.1,0.0,580.0,0.0,579.8333333333334,0.40824830106551624,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-31 05:30:00+00:00,7.5,4.7,6.1,580,7.5,7.5,7.5,4.5,4.6,4.5,6.1,6.1,6.1,580.0,580.0,580.0,7.5,0.0,7.5,0.0,4.5333333333333,0.05773502730924296,4.5,0.10954451246788832,6.1,0.0,6.1,0.0,580.0,0.0,580.0,0.0,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-31 05:35:00+00:00,7.5,4.4,6.1,580,7.5,7.5,7.5,4.7,4.5,4.6,6.1,6.1,6.1,580.0,580.0,580.0,7.5,0.0,7.5,0.0,4.599999999999967,0.10000000022532451,4.566666666666666,0.0816496593896438,6.1,0.0,6.1,0.0,580.0,0.0,580.0,0.0,0.0,-0.2999999999999998,0.0,0.0,0.0
USGS-01649190,2024-01-31 05:40:00+00:00,7.5,4.4,6.1,580,7.5,7.5,7.5,4.4,4.7,4.5,6.1,6.1,6.1,580.0,580.0,580.0,7.5,0.0,7.5,0.0,4.5333333333333,0.1527525233127069,4.55,0.10488088582668649,6.1,0.0,6.1,0.0,580.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 05:45:00+00:00,7.5,4.6,6.1,579,7.5,7.5,7.5,4.4,4.4,4.7,6.1,6.1,6.1,580.0,580.0,580.0,7.5,0.0,7.5,0.0,4.499999999999967,0.17320508088698236,4.516666666666667,0.11690452035093288,6.1,0.0,6.1,0.0,580.0,0.0,580.0,0.0,0.0,0.1999999999999993,0.0,-1.0,0.0
USGS-01649190,2024-01-31 05:50:00+00:00,7.5,4.7,6.1,579,7.5,7.5,7.5,4.6,4.4,4.4,6.1,6.1,6.1,579.0,580.0,580.0,7.5,0.0,7.5,0.0,4.466666666666634,0.11547005403306852,4.533333333333333,0.12110601503835132,6.1,0.0,6.1,0.0,579.6666666666666,0.5773502690068756,579.8333333333334,0.4082483010655673,0.0,0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-31 05:55:00+00:00,7.5,5.1,6.0,579,7.5,7.5,7.5,4.7,4.6,4.4,6.1,6.1,6.1,579.0,579.0,580.0,7.5,0.0,7.5,0.0,4.566666666666634,0.15275252331270464,4.55,0.13784048828914675,6.1,0.0,6.1,0.0,579.3333333333334,0.5773502690068756,579.6666666666666,0.5163977878764936,0.0,0.39999999999999947,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-01-31 06:00:00+00:00,7.5,5.2,6.0,578,7.5,7.5,7.5,5.1,4.7,4.6,6.0,6.1,6.1,579.0,579.0,579.0,7.5,0.0,7.5,0.0,4.799999999999966,0.2645751311916172,4.65,0.25884358251986145,6.0666666666666655,0.057735026918544326,6.083333333333333,0.040824829045724084,579.0,0.0,579.5,0.5477225654086906,0.0,0.10000000000000053,0.0,-1.0,0.0
USGS-01649190,2024-01-31 06:05:00+00:00,7.5,5.2,6.0,578,7.5,7.5,7.5,5.2,5.1,4.7,6.0,6.0,6.1,578.0,579.0,579.0,7.5,0.0,7.5,0.0,4.999999999999967,0.2645751311916113,4.733333333333333,0.3444802851809104,6.033333333333332,0.057735026918532655,6.066666666666666,0.05163977794890416,578.6666666666666,0.5773502690068756,579.1666666666666,0.7527726584608463,0.0,0.0,0.0,0.0,1.0
USGS-01649190,2024-01-31 06:10:00+00:00,7.5,5.9,6.0,578,7.5,7.5,7.5,5.2,5.2,5.1,6.0,6.0,6.0,578.0,578.0,579.0,7.5,0.0,7.5,0.0,5.166666666666633,0.05773502730915769,4.866666666666666,0.34448028518076723,6.0,0.0,6.05,0.05477225575001456,578.3333333333334,0.5773502690068756,578.8333333333334,0.7527726584619587,0.0,0.7000000000000002,0.0,0.0,0.0
USGS-01649190,2024-01-31 06:15:00+00:00,7.5,6.4,6.0,577,7.5,7.5,7.5,5.9,5.2,5.2,6.0,6.0,6.0,578.0,578.0,578.0,7.5,0.0,7.5,0.0,5.433333333333301,0.4041451884884757,5.116666666666666,0.4622409186539393,6.0,0.0,6.033333333333334,0.051639777948895245,578.0,0.0,578.5,0.5477225654132652,0.0,0.5,0.0,-1.0,0.0
USGS-01649190,2024-01-31 06:20:00+00:00,7.5,6.9,6.0,577,7.5,7.5,7.5,6.4,5.9,5.2,6.0,6.0,6.0,577.0,578.0,578.0,7.5,0.0,7.5,0.0,5.8333333333333,0.6027713773715372,5.416666666666667,0.6177917665992447,6.0,0.0,6.016666666666666,0.04082482904570153,577.6666666666666,0.5773502690068756,578.1666666666666,0.7527726584641748,0.0,0.5,0.0,0.0,0.0
USGS-01649190,2024-01-31 06:25:00+00:00,7.5,7.4,6.0,576,7.5,7.5,7.5,6.9,6.4,5.9,6.0,6.0,6.0,577.0,577.0,578.0,7.5,0.0,7.5,0.0,6.3999999999999675,0.5000000000450388,5.783333333333334,0.74677082620945,6.0,0.0,6.0,0.0,577.3333333333334,0.5773502690068756,577.8333333333334,0.7527726584652874,0.0,0.5,0.0,-1.0,1.0
USGS-01649190,2024-01-31 06:30:00+00:00,7.5,8.2,6.0,576,7.5,7.5,7.5,7.4,6.9,6.4,6.0,6.0,6.0,576.0,577.0,577.0,7.5,0.0,7.5,0.0,6.899999999999967,0.5000000000450319,6.166666666666667,0.9003702943107694,6.0,0.0,6.0,0.0,576.6666666666666,0.5773502690068756,577.3333333333334,0.8164965862362246,0.0,0.7999999999999989,0.0,0.0,0.0
USGS-01649190,2024-01-31 06:35:00+00:00,7.5,7.8,6.0,576,7.5,7.5,7.5,8.2,7.4,6.9,6.0,6.0,6.0,576.0,576.0,577.0,7.5,0.0,7.5,0.0,7.499999999999967,0.6557438524645297,6.666666666666667,1.0726913194749421,6.0,0.0,6.0,0.0,576.3333333333334,0.5773502690068756,577.0,0.8944271958468406,0.0,-0.39999999999999947,0.0,0.0,1.0
USGS-01649190,2024-01-31 06:40:00+00:00,7.5,9.8,6.0,575,7.5,7.5,7.5,7.8,8.2,7.4,6.0,6.0,6.0,576.0,576.0,576.0,7.5,0.0,7.5,0.0,7.799999999999966,0.4000000000562741,7.099999999999999,0.8671793356681796,6.0,0.0,6.0,0.0,576.0,0.0,576.6666666666666,0.816496586238316,0.0,2.000000000000001,0.0,-1.0,0.0
USGS-01649190,2024-01-31 06:45:00+00:00,7.5,10.7,6.0,574,7.5,7.5,7.5,9.8,7.8,8.2,6.0,6.0,6.0,575.0,576.0,576.0,7.5,0.0,7.5,0.0,8.599999999999968,1.0583005244471009,7.75,1.18953772542506,6.0,0.0,6.0,0.0,575.6666666666666,0.5773502690068756,576.1666666666666,0.7527726584709311,0.0,0.8999999999999986,0.0,-1.0,0.0
USGS-01649190,2024-01-31 06:50:00+00:00,7.5,11.7,6.0,574,7.5,7.5,7.5,10.7,9.8,7.8,6.0,6.0,6.0,574.0,575.0,576.0,7.5,0.0,7.5,0.0,9.4333333333333,1.484362938562644,8.466666666666667,1.4746751055319145,6.0,0.0,6.0,0.0,575.0,0.9999999998944844,575.6666666666666,1.0327955631895003,0.0,1.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 06:55:00+00:00,7.5,12.0,6.0,574,7.5,7.5,7.5,11.7,10.7,9.8,6.0,6.0,6.0,574.0,574.0,575.0,7.5,0.0,7.5,0.0,10.7333333333333,0.9504384953158743,9.266666666666667,1.7339742405453928,6.0,0.0,6.0,0.0,574.3333333333334,0.5773502690068756,575.1666666666666,0.9831920846642768,0.0,0.3000000000000007,0.0,0.0,0.0
USGS-01649190,2024-01-31 07:00:00+00:00,7.5,11.0,6.0,574,7.5,7.5,7.5,12.0,11.7,10.7,6.0,6.0,6.0,574.0,574.0,574.0,7.5,0.0,7.5,0.0,11.466666666666633,0.6806859285884274,10.033333333333333,1.7603030042792076,6.0,0.0,6.0,0.0,574.0,0.0,574.8333333333334,0.9831920846651286,0.0,-1.0,0.0,0.0,1.0
USGS-01649190,2024-01-31 07:05:00+00:00,7.5,12.6,6.0,573,7.5,7.5,7.5,11.0,12.0,11.7,6.0,6.0,6.0,574.0,574.0,574.0,7.5,0.0,7.5,0.0,11.566666666666634,0.5131601439884894,10.5,1.5336231610820799,6.0,0.0,6.0,0.0,574.0,0.0,574.5,0.8366600317232593,0.0,1.5999999999999996,0.0,-1.0,1.0
USGS-01649190,2024-01-31 07:10:00+00:00,7.5,14.0,6.0,572,7.5,7.5,7.5,12.6,11.0,12.0,6.0,6.0,6.0,573.0,574.0,574.0,7.5,0.0,7.5,0.0,11.866666666666633,0.8082903768932787,11.299999999999999,1.0039920319438782,6.0,0.0,6.0,0.0,573.6666666666666,0.5773502690068756,574.0,0.632455538900253,0.0,1.4000000000000004,0.0,-1.0,0.0
USGS-01649190,2024-01-31 07:15:00+00:00,7.5,14.0,6.0,572,7.5,7.5,7.5,14.0,12.6,11.0,6.0,6.0,6.0,572.0,573.0,574.0,7.5,0.0,7.5,0.0,12.533333333333301,1.5011106999079908,12.0,1.1949895397894834,6.0,0.0,6.0,0.0,573.0,0.9999999998944844,573.5,0.8366600317261874,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 07:20:00+00:00,7.5,13.8,6.0,572,7.5,7.5,7.5,14.0,14.0,12.6,6.0,6.0,6.0,572.0,572.0,573.0,7.5,0.0,7.5,0.0,13.533333333333301,0.8082903768932469,12.549999999999999,1.2357184146098474,6.0,0.0,6.0,0.0,572.3333333333334,0.5773502690068756,573.1666666666666,0.9831920846693172,0.0,-0.1999999999999993,0.0,0.0,0.0
USGS-01649190,2024-01-31 07:25:00+00:00,7.5,14.1,6.0,571,7.5,7.5,7.5,13.8,14.0,14.0,6.0,6.0,6.0,572.0,572.0,572.0,7.5,0.0,7.5,0.0,13.9333333333333,0.11547005403226426,12.9,1.2441864812822938,6.0,0.0,6.0,0.0,572.0,0.0,572.8333333333334,0.983192084670169,0.0,0.29999999999999893,0.0,-1.0,1.0
USGS-01649190,2024-01-31 07:30:00+00:00,7.5,15.7,5.9,570,7.5,7.5,7.5,14.1,13.8,14.0,6.0,6.0,6.0,571.0,572.0,572.0,7.5,0.0,7.5,0.0,13.966666666666633,0.1527525233120975,13.25,1.235718414609638,6.0,0.0,6.0,0.0,571.6666666666666,0.5773502690068756,572.3333333333334,1.0327955631975698,0.0,1.5999999999999996,-0.09999999999999964,-1.0,0.0
USGS-01649190,2024-01-31 07:35:00+00:00,7.5,14.8,6.0,571,7.5,7.5,7.5,15.7,14.1,13.8,5.9,6.0,6.0,570.0,571.0,572.0,7.5,0.0,7.5,0.0,14.533333333333298,1.02143689642493,14.033333333333333,0.9892758295194751,5.966666666666666,0.05773502691850984,5.983333333333333,0.04082482904569008,571.0,0.9999999998944844,571.6666666666666,1.0327955631991916,0.0,-0.8999999999999986,0.09999999999999964,1.0,0.0
USGS-01649190,2024-01-31 07:40:00+00:00,7.5,15.4,5.9,569,7.5,7.5,7.5,14.8,15.7,14.1,6.0,5.9,6.0,571.0,570.0,571.0,7.5,0.0,7.5,0.0,14.866666666666633,0.8020806277290227,14.4,0.7238784429754134,5.966666666666666,0.05773502691850984,5.983333333333333,0.04082482904569008,570.6666666666666,0.5773502690068756,571.3333333333334,0.8164965862547462,0.0,0.5999999999999996,-0.09999999999999964,-2.0,1.0
USGS-01649190,2024-01-31 07:45:00+00:00,7.5,17.1,5.9,569,7.5,7.5,7.5,15.4,14.8,15.7,5.9,6.0,5.9,569.0,571.0,570.0,7.5,0.0,7.5,0.0,15.299999999999967,0.4582575695445025,14.633333333333335,0.7916228059315894,5.933333333333333,0.05773502691849817,5.966666666666666,0.05163977794887727,570.0,0.9999999998944844,570.8333333333334,1.1690451981716974,0.0,1.700000000000001,0.0,0.0,0.0
USGS-01649190,2024-01-31 07:50:00+00:00,7.5,17.8,5.9,568,7.5,7.5,7.5,17.1,15.4,14.8,5.9,5.9,6.0,569.0,569.0,571.0,7.5,0.0,7.5,0.0,15.766666666666632,1.1930353445636699,15.15,1.2012493497205126,5.933333333333333,0.05773502691849817,5.95,0.054772255749989215,569.6666666666666,1.1547005382878641,570.3333333333334,1.2110601452326555,0.0,0.6999999999999993,0.0,-1.0,0.0
USGS-01649190,2024-01-31 07:55:00+00:00,7.5,16.7,5.9,568,7.5,7.5,7.5,17.8,17.1,15.4,5.9,5.9,5.9,568.0,569.0,569.0,7.5,0.0,7.5,0.0,16.766666666666634,1.2342339054563847,15.816666666666665,1.396304646869775,5.9,0.0,5.933333333333334,0.05163977794886836,568.6666666666666,0.5773502690068018,569.6666666666666,1.2110601452340886,0.0,-1.1000000000000014,0.0,0.0,1.0
USGS-01649190,2024-01-31 08:00:00+00:00,7.5,18.4,5.9,567,7.5,7.5,7.5,16.7,17.8,17.1,5.9,5.9,5.9,568.0,568.0,569.0,7.5,0.0,7.5,0.0,17.199999999999964,0.5567764363232068,16.25,1.1362218094206515,5.9,0.0,5.916666666666667,0.04082482904566752,568.3333333333334,0.5773502690068018,569.1666666666666,1.1690451981754089,0.0,1.6999999999999993,0.0,-1.0,0.0
USGS-01649190,2024-01-31 08:05:00+00:00,7.5,19.0,5.9,566,7.5,7.5,7.5,18.4,16.7,17.8,5.9,5.9,5.9,567.0,568.0,568.0,7.5,0.0,7.5,0.0,17.633333333333297,0.8621678104511233,16.7,1.3827508814688216,5.9,0.0,5.916666666666667,0.04082482904566752,567.6666666666666,0.5773502690068018,568.6666666666666,1.3662601053165186,0.0,0.6000000000000014,0.0,-1.0,0.0
USGS-01649190,2024-01-31 08:10:00+00:00,7.5,20.6,5.9,566,7.5,7.5,7.5,19.0,18.4,16.7,5.9,5.9,5.9,566.0,567.0,568.0,7.5,0.0,7.5,0.0,18.0333333333333,1.1930353445636341,17.400000000000002,1.2884098727510138,5.9,0.0,5.9,0.0,567.0,0.9999999998944418,567.8333333333334,1.1690451981782966,0.0,1.6000000000000014,0.0,0.0,0.0
USGS-01649190,2024-01-31 08:15:00+00:00,7.5,18.5,5.9,565,7.5,7.5,7.5,20.6,19.0,18.4,5.9,5.9,5.9,566.0,566.0,567.0,7.5,0.0,7.5,0.0,19.3333333333333,1.1372481406351138,18.266666666666666,1.4165686241295565,5.9,0.0,5.9,0.0,566.3333333333334,0.5773502690068018,567.3333333333334,1.211060145238974,0.0,-2.1000000000000014,0.0,-1.0,0.0
USGS-01649190,2024-01-31 08:20:00+00:00,7.5,19.5,5.9,565,7.5,7.5,7.5,18.5,20.6,19.0,5.9,5.9,5.9,565.0,566.0,566.0,7.5,0.0,7.5,0.0,19.36666666666663,1.096965511480657,18.5,1.2961481397592884,5.9,0.0,5.9,0.0,565.6666666666666,0.5773502690068018,566.6666666666666,1.211060145240357,0.0,1.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 08:25:00+00:00,7.5,19.3,5.9,564,7.5,7.5,7.5,19.5,18.5,20.6,5.9,5.9,5.9,565.0,565.0,566.0,7.5,0.0,7.5,0.0,19.5333333333333,1.050396750460517,18.783333333333335,1.2983322636628574,5.9,0.0,5.9,0.0,565.3333333333334,0.5773502690068018,566.1666666666666,1.1690451981819028,0.0,-0.1999999999999993,0.0,-1.0,0.0
USGS-01649190,2024-01-31 08:30:00+00:00,7.5,18.3,5.9,565,7.5,7.5,7.5,19.3,19.5,18.5,5.9,5.9,5.9,564.0,565.0,565.0,7.5,0.0,7.5,0.0,19.099999999999966,0.52915026225515,19.216666666666665,0.8035338616807606,5.9,0.0,5.9,0.0,564.6666666666666,0.5773502690068018,565.5,1.0488088523315018,0.0,-1.0,0.0,1.0,0.0
USGS-01649190,2024-01-31 08:35:00+00:00,7.5,19.5,5.9,563,7.5,7.5,7.5,18.3,19.3,19.5,5.9,5.9,5.9,565.0,564.0,565.0,7.5,0.0,7.5,0.0,19.0333333333333,0.6429100507676244,19.200000000000003,0.8246211252453699,5.9,0.0,5.9,0.0,564.6666666666666,0.5773502690068018,565.1666666666666,0.7527726585080651,0.0,1.1999999999999993,0.0,-2.0,0.0
USGS-01649190,2024-01-31 08:40:00+00:00,7.5,19.8,5.9,563,7.5,7.5,7.5,19.5,18.3,19.3,5.9,5.9,5.9,563.0,565.0,564.0,7.5,0.0,7.5,0.0,19.0333333333333,0.6429100507676244,19.283333333333335,0.8256310718883737,5.9,0.0,5.9,0.0,564.0,0.9999999998944418,564.6666666666666,1.0327955632165662,0.0,0.3000000000000007,0.0,0.0,1.0
USGS-01649190,2024-01-31 08:45:00+00:00,7.5,22.8,5.9,562,7.5,7.5,7.5,19.8,19.5,18.3,5.9,5.9,5.9,563.0,563.0,565.0,7.5,0.0,7.5,0.0,19.199999999999967,0.7937253933475288,19.150000000000002,0.6058052494003141,5.9,0.0,5.9,0.0,563.6666666666666,1.1547005382878273,564.1666666666666,0.9831920846927081,0.0,3.0,0.0,-1.0,0.0
USGS-01649190,2024-01-31 08:50:00+00:00,7.5,19.7,5.9,562,7.5,7.5,7.5,22.8,19.8,19.5,5.9,5.9,5.9,562.0,563.0,563.0,7.5,0.0,7.5,0.0,20.699999999999964,1.824828759101695,19.866666666666667,1.5266521106221638,5.9,0.0,5.9,0.0,562.6666666666666,0.5773502690067279,563.6666666666666,1.2110601452466832,0.0,-3.1000000000000014,0.0,0.0,0.0
USGS-01649190,2024-01-31 08:55:00+00:00,7.5,18.9,5.9,560,7.5,7.5,7.5,19.7,22.8,19.8,5.9,5.9,5.9,562.0,562.0,563.0,7.5,0.0,7.5,0.0,20.766666666666634,1.7616280349091755,19.900000000000002,1.5192103212525958,5.9,0.0,5.9,0.0,562.3333333333334,0.5773502690067279,563.1666666666666,1.169045198188456,0.0,-0.8000000000000007,0.0,-2.0,0.0
USGS-01649190,2024-01-31 09:00:00+00:00,7.5,19.7,5.9,561,7.5,7.5,7.5,18.9,19.7,22.8,5.9,5.9,5.9,560.0,562.0,562.0,7.5,0.0,7.5,0.0,20.466666666666633,2.059935274074887,19.833333333333332,1.5590595456451086,5.9,0.0,5.9,0.0,561.3333333333334,1.1547005382878273,562.5,1.6431676751762552,0.0,0.8000000000000007,0.0,1.0,0.0
